,SaleID,price
6495,206495,4894.218987277699
6496,206496,1982.4211597006406
6497,206497,849.4133550834625
6498,206498,1243.048219184525
6499,206499,4522.697706450992
6500,206500,4576.2147605469
6501,206501,1684.019732727532
6502,206502,18621.45263395534
6503,206503,61.6399318907384
6504,206504,1222.2114878267662
6505,206505,2538.5077510202746
6506,206506,4854.217483451671
6507,206507,78736.64431546368
6508,206508,6372.188961758958
6509,206509,6433.228226812498
6510,206510,4994.787469487584
6511,206511,5572.397520409784
6512,206512,21789.70607131134
6513,206513,264.14215689705793
6514,206514,6153.757174796717
6515,206515,6039.941875751688
6516,206516,7002.8202114981605
6517,206517,3281.6717854512517
6518,206518,371.7785006115647
6519,206519,2464.873114095559
6520,206520,11852.712266389874
6521,206521,1401.9064476871863
6522,206522,1883.4634025610023
6523,206523,1125.7470017361345
6524,206524,708.0031516217822
6525,206525,3561.8622395898738
6526,206526,4815.623458507927
6527,206527,4608.186782715035
6528,206528,1399.0212920246927
6529,206529,3946.4809657046862
6530,206530,1232.0773476609663
6531,206531,245.87698272237495
6532,206532,7074.912061527992
6533,206533,8807.665642670021
6534,206534,11897.89627414289
6535,206535,3386.936419059647
6536,206536,12503.420033355458
6537,206537,2929.6971115033753
6538,206538,3818.6454630327908
6539,206539,865.4253357777066
6540,206540,14307.517941901478
6541,206541,5455.722014547117
6542,206542,1555.2809743951332
6543,206543,1931.4023393348893
6544,206544,8143.918078045931
6545,206545,1613.0875386453652
6546,206546,1561.1449000017078
6547,206547,3676.457804018094
6548,206548,3950.3535813514954
6549,206549,17311.679494676424
6550,206550,9062.343931656304
6551,206551,25972.230833402864
6552,206552,9282.120765484338
6553,206553,4504.8610092052895
6554,206554,465.45594058566724
6555,206555,8840.503930567516
6556,206556,2642.5355353892855
6557,206557,1334.1971994391267
6558,206558,3487.556044514975
6559,206559,364.5449824382136
6560,206560,3817.4185280736533
6561,206561,3167.396447723269
6562,206562,938.6404581518825
6563,206563,19585.83957670408
6564,206564,5170.035600487766
6565,206565,9387.711755875294
6566,206566,1686.1360639886161
6567,206567,16947.812686691173
6568,206568,14605.24971786707
6569,206569,892.1592756524844
6570,206570,1351.7756812313964
6571,206571,5347.051597777481
6572,206572,10084.83828403304
6573,206573,2138.745483429681
6574,206574,1844.5917044076457
6575,206575,5879.981074713977
6576,206576,3722.979256675505
6577,206577,1971.159529686978
6578,206578,3673.9597898361308
6579,206579,3518.3043327549185
6580,206580,13795.345929578747
6581,206581,4310.4127530754595
6582,206582,20547.1761014591
6583,206583,1650.0762972864181
6584,206584,1555.7479433033673
6585,206585,1658.1015146317507
6586,206586,31615.347511669443
6587,206587,3243.8836377215603
6588,206588,2171.2310027886974
6589,206589,1730.6124592709607
6590,206590,26971.232234938645
6591,206591,9494.51917703839
6592,206592,2217.919373633997
6593,206593,9477.667120848502
6594,206594,1711.2034051752805
6595,206595,2781.734593284921
6596,206596,2447.6152661020155
6597,206597,5039.648400694117
6598,206598,2065.34347087986
6599,206599,58225.613944646546
6600,206600,2519.2304066598076
6601,206601,1482.3287616424236
6602,206602,16718.354105467184
6603,206603,1210.6387247713672
6604,206604,221.38184833127582
6605,206605,696.955562251701
6606,206606,2322.869794728669
6607,206607,1746.2639747600267
6608,206608,3309.6867979883073
6609,206609,3002.4752877447586
6610,206610,3193.593953783925
6611,206611,3997.3420946878973
6612,206612,6043.095775097285
6613,206613,7887.928871627369
6614,206614,2775.758414029811
6615,206615,1549.7910690777235
6616,206616,13706.057761363549
6617,206617,2369.517401291605
6618,206618,10506.725270055933
6619,206619,16011.949729721546
6620,206620,904.4950551831635
6621,206621,8609.3192183778
6622,206622,3329.2553865692976
6623,206623,725.770495754381
6624,206624,7316.1542040356535
6625,206625,1349.295028433336
6626,206626,1334.9401315047035
6627,206627,5692.6646371849565
6628,206628,23562.75946354474
6629,206629,821.584518341047
6630,206630,7485.838580729305
6631,206631,251.27682541176154
6632,206632,680.0595479416245
6633,206633,7570.603255339416
6634,206634,15321.609037852937
6635,206635,5081.996744035723
6636,206636,2208.072199968743
6637,206637,6322.152069333482
6638,206638,1113.9834054925154
6639,206639,815.4465119160145
6640,206640,604.3230811867957
6641,206641,1838.4849162289152
6642,206642,1011.727679516197
6643,206643,5598.547361590873
6644,206644,1373.3949499908288
6645,206645,1121.234671000478
6646,206646,2705.1583188322024
6647,206647,979.3114123054127
6648,206648,7796.428038042697
6649,206649,7450.162938368803
6650,206650,1759.9433336496181
6651,206651,7935.809486598924
6652,206652,512.4505789371065
6653,206653,1256.430958230444
6654,206654,2766.972362299413
6655,206655,10001.409312239006
6656,206656,6371.972604603695
6657,206657,7943.508699887466
6658,206658,7428.154417977133
6659,206659,408.41788416071415
6660,206660,4410.037474661153
6661,206661,617.6345961618298
6662,206662,13311.805050354453
6663,206663,1691.4808102963984
6664,206664,18892.302992764253
6665,206665,8826.390428884268
6666,206666,3515.710856382552
6667,206667,1249.3258847024445
6668,206668,13025.627923365879
6669,206669,950.3408169214815
6670,206670,744.6569089989863
6671,206671,2502.9265627018253
6672,206672,4633.312000092701
6673,206673,26907.17636858511
6674,206674,1270.768242838924
6675,206675,5112.772930730333
6676,206676,3831.010509442939
6677,206677,1022.8407040798572
6678,206678,1149.8062930821143
6679,206679,336.91662092692195
6680,206680,21214.073227034147
6681,206681,15167.804667309782
6682,206682,1323.0214418693151
6683,206683,17973.84123253883
6684,206684,449.6581289400954
6685,206685,199.1792342130226
6686,206686,5384.027739311228
6687,206687,3045.5628544614683
6688,206688,19418.97662555548
6689,206689,7416.886788776904
6690,206690,30871.977893046493
6691,206691,4595.507689261217
6692,206692,2959.2372081330823
6693,206693,134.73290389633792
6694,206694,4308.934440600522
6695,206695,3462.6298362955854
6696,206696,5159.136378075046
6697,206697,2777.361970856598
6698,206698,17707.37182739647
6699,206699,3664.3262057708534
6700,206700,964.9742126378135
6701,206701,310.9797648845969
6702,206702,505.7752099512672
6703,206703,5966.015248800082
6704,206704,12855.93766390154
6705,206705,11088.228923539744
6706,206706,7457.7496221359925
6707,206707,2460.1646920702724
6708,206708,1679.9684014466022
6709,206709,15815.32584846433
6710,206710,3843.986871848162
6711,206711,2916.9988536732208
6712,206712,5631.431800198819
6713,206713,2046.8649009776286
6714,206714,1476.2828083860152
6715,206715,217.46509648091674
6716,206716,6665.9759241330685
6717,206717,15544.584713366103
6718,206718,1399.35727984613
6719,206719,1077.1799277906837
6720,206720,4496.210759019851
6721,206721,2333.128251558674
6722,206722,13114.977001674959
6723,206723,1346.8632807177084
6724,206724,11005.490807644908
6725,206725,2900.076936612207
6726,206726,815.3803657588535
6727,206727,3428.0873331842427
6728,206728,956.6012108732815
6729,206729,19745.247333339103
6730,206730,398.35268064075933
6731,206731,6027.632560952783
6732,206732,5558.473220757703
6733,206733,1163.2044313107212
6734,206734,542.7050450719361
6735,206735,2013.810593502962
6736,206736,27396.12600796369
6737,206737,4954.728466230268
6738,206738,2172.238903601063
6739,206739,3591.5420464975937
6740,206740,2636.2023131776277
6741,206741,1994.2905186585049
6742,206742,3871.3056414098037
6743,206743,4795.782868309138
6744,206744,24176.805320136766
6745,206745,9396.632825121424
6746,206746,488.6103978471798
6747,206747,13117.924350793255
6748,206748,1721.777179502979
6749,206749,4176.069437417012
6750,206750,1286.2220318395723
6751,206751,1787.7897491374815
6752,206752,6092.477569059358
6753,206753,31921.49633563157
6754,206754,15903.837231502575
6755,206755,572.3041153596301
6756,206756,557.3435611925081
6757,206757,161.82213338116617
6758,206758,3446.613388097025
6759,206759,3819.2581696041143
6760,206760,2554.291931484319
6761,206761,2273.1426263942735
6762,206762,4204.81581479551
6763,206763,1741.912349394383
6764,206764,3335.724802280526
6765,206765,1787.9247490556838
6766,206766,2091.0136477419865
6767,206767,11798.915940133147
6768,206768,9519.003425098626
6769,206769,757.7055104461975
6770,206770,7232.877544562538
6771,206771,1710.8816574399702
6772,206772,4984.8467585116105
6773,206773,7617.86409547469
6774,206774,2902.516923182238
6775,206775,881.7074977143216
6776,206776,14367.457177177952
6777,206777,1769.5939794386
6778,206778,1586.6012165742884
6779,206779,4717.692069852164
6780,206780,3043.0367753539213
6781,206781,2257.9182077904434
6782,206782,11254.53163148856
6783,206783,10260.683015792258
6784,206784,7104.684161447006
6785,206785,3328.938444638868
6786,206786,470.511847463334
6787,206787,17087.85205525648
6788,206788,706.1620055768173
6789,206789,4376.542341940014
6790,206790,7104.329531044916
6791,206791,10547.186687092042
6792,206792,4148.32297590182
6793,206793,1902.8372581998008
6794,206794,1114.0526566933574
6795,206795,8804.04139835752
6796,206796,1381.9296551940804
6797,206797,962.7880469434913
6798,206798,2537.206276989634
6799,206799,2837.2691133809785
6800,206800,8171.965884643796
6801,206801,1349.7427976161164
6802,206802,594.0167714597151
6803,206803,1096.894662799746
6804,206804,967.513159373114
6805,206805,5488.784581337967
6806,206806,2531.6537315926657
6807,206807,2552.9523220193137
6808,206808,606.0451240326022
6809,206809,2838.6565133836484
6810,206810,870.1724284297203
6811,206811,4302.187235533566
6812,206812,9984.522653767921
6813,206813,6202.740986078392
6814,206814,1428.4678393231827
6815,206815,13240.731257882728
6816,206816,1082.1127567384583
6817,206817,1483.227192670648
6818,206818,5168.606195136635
6819,206819,6180.791235972149
6820,206820,158.7023240061651
6821,206821,8036.346855485272
6822,206822,1366.5264050005107
6823,206823,10683.966820202253
6824,206824,16900.231310503066
6825,206825,2482.2925429856537
6826,206826,2033.1213008850957
6827,206827,7692.172449883143
6828,206828,2436.9538283816933
6829,206829,2967.977880882678
6830,206830,6708.123982618779
6831,206831,185.1623236977775
6832,206832,5913.115577129532
6833,206833,1542.4566420397014
6834,206834,4238.376849239603
6835,206835,1193.8630343519937
6836,206836,2950.8889602511613
6837,206837,725.3311371541713
6838,206838,1001.6963593340108
6839,206839,7142.136643610558
6840,206840,5020.5709714450495
6841,206841,729.6143540601801
6842,206842,4514.716679872815
6843,206843,1527.8198463780693
6844,206844,5949.754818396744
6845,206845,644.7358155817404
6846,206846,3405.187346334478
6847,206847,7920.5645885976455
6848,206848,3356.2115975016054
6849,206849,1851.5378034032483
6850,206850,7442.018646171569
6851,206851,6188.907236492229
6852,206852,20175.68382511
6853,206853,5830.932140469173
6854,206854,1538.93118056277
6855,206855,3387.596108366438
6856,206856,10878.219647614014
6857,206857,318.17295718668635
6858,206858,4731.016563947284
6859,206859,584.1091283009541
6860,206860,3952.392098056194
6861,206861,618.2186246680074
6862,206862,1458.9852262442982
6863,206863,1325.225703631566
6864,206864,6228.764373037233
6865,206865,1405.5579667027484
6866,206866,1263.2573875465814
6867,206867,5962.122168932983
6868,206868,874.8920848992
6869,206869,2227.048368999309
6870,206870,1625.8345420808462
6871,206871,1963.4868269173044
6872,206872,3187.5941742711493
6873,206873,5819.940114676678
6874,206874,3541.6401815369845
6875,206875,650.9658314228242
6876,206876,2320.9212595103536
6877,206877,2683.928363678817
6878,206878,5037.160906434778
6879,206879,1036.9545425206497
6880,206880,9260.42539316245
6881,206881,2500.5677698943655
6882,206882,1010.7825080638061
6883,206883,10113.479336883855
6884,206884,3210.5491473540305
6885,206885,10900.89796166558
6886,206886,6195.546821766256
6887,206887,19225.769354614913
6888,206888,10960.60204614307
6889,206889,1712.8439635886166
6890,206890,657.3344039917092
6891,206891,111.11352014755299
6892,206892,3183.306686438519
6893,206893,954.0081125192149
6894,206894,1202.1572996805212
6895,206895,6046.5325329884
6896,206896,7426.563114942965
6897,206897,623.0153134551374
6898,206898,21070.038187454105
6899,206899,734.012907764528
6900,206900,669.5816303277753
6901,206901,290.7482513878005
6902,206902,1757.8641852634853
6903,206903,25086.848581423572
6904,206904,467.06529422451274
6905,206905,246.42838582740157
6906,206906,10224.8382583939
6907,206907,5828.1934966711115
6908,206908,1320.998027546384
6909,206909,504.1024690069873
6910,206910,169.66030943480524
6911,206911,2161.7563296927383
6912,206912,6296.936694924323
6913,206913,414.1603100671831
6914,206914,1759.7093047808141
6915,206915,17155.753787590955
6916,206916,14881.946752043881
6917,206917,11668.959687226128
6918,206918,3383.1370079108574
6919,206919,11970.059796464715
6920,206920,5941.334981549283
6921,206921,5153.601837009377
6922,206922,507.4925569135343
6923,206923,4745.810688080236
6924,206924,1683.9306670489123
6925,206925,5311.511946950001
6926,206926,5789.3044303125935
6927,206927,3214.9103877734724
6928,206928,13375.170345243752
6929,206929,5406.098060258009
6930,206930,1577.7719033201267
6931,206931,792.2713777072278
6932,206932,1570.3647401308297
6933,206933,2325.1973896369486
6934,206934,4981.478757924968
6935,206935,4830.830395101006
6936,206936,991.0545111035781
6937,206937,870.6969323161966
6938,206938,7373.401724868038
6939,206939,26026.274121719027
6940,206940,3432.217331158284
6941,206941,490.1149244935874
6942,206942,1656.8030675705916
6943,206943,14495.746694889729
6944,206944,6249.758753675638
6945,206945,1406.0788230615779
6946,206946,3295.101597144252
6947,206947,3086.9141748855427
