SaleID,price
215740,566.3879952269787
215741,6664.484085164542
215742,39938.45388522082
215743,9036.396325461978
215744,619.8407275337972
215745,522.8514279955582
215746,15950.287070901832
215747,6350.529182879865
215748,1577.886125818241
215749,2660.986461014516
215750,1495.6500167887143
215751,1061.9103230031228
215752,5563.052824461735
215753,252.83700062887152
215754,4056.1458186996338
215755,1296.1135459462716
215756,919.2491276724468
215757,8690.136921869434
215758,3932.419585204797
215759,3680.3375217095636
215760,7193.444580433253
215761,3345.914236539542
215762,7410.93687664037
215763,1571.3599288914486
215764,2405.087779755546
215765,3503.298798200756
215766,17812.086577030153
215767,589.1011073660494
215768,164.9858003313161
215769,10323.064969848201
215770,44105.49607765418
215771,2096.7738166082136
215772,28494.52750760867
215773,8834.356165223177
215774,3168.237901117741
215775,21656.9896528523
215776,12709.549130805757
215777,13961.993592153918
215778,1706.531656999427
215779,1365.36418986405
215780,9791.47558952512
215781,6519.546745977748
215782,8922.369644556391
215783,974.916282003057
215784,4612.1397863702205
215785,7706.968926037989
215786,246.03262855256307
215787,5632.16456624555
215788,695.3907373633864
215789,2576.6597785610875
215790,6524.8904638385175
215791,2892.1172065742376
215792,7441.405261488826
215793,3627.2631286976066
215794,470.1424319660936
215795,8927.791259841882
215796,1099.0461981704555
215797,9628.901256501125
215798,910.4100326900016
215799,381.2174908274437
215800,633.4506963163412
215801,3849.637419260175
215802,4280.229744292295
215803,2176.2312449424057
215804,5657.150806238284
215805,1035.2630208337287
215806,6078.390183097135
215807,3807.893953673691
215808,6653.725275038782
215809,2501.1448602789487
215810,2646.333681548276
215811,907.6800671494932
215812,12232.124305137653
215813,11604.959672403631
215814,1585.5401151041685
215815,3702.517970142514
215816,3377.561861078754
215817,3682.541474340676
215818,16245.44496786111
215819,3309.7002558891445
215820,3551.570860811641
215821,2788.1944476327435
215822,1656.1094900398557
215823,4647.671395814203
215824,8987.158577629187
215825,1310.690842084427
215826,925.5305081345107
215827,1516.7835962661584
215828,996.4260673486046
215829,14602.049856489797
215830,953.6230779969044
215831,780.7106727239016
215832,3920.8757399318774
215833,699.5883663622649
215834,16848.624771750336
215835,7912.4714743633285
215836,564.302632627569
215837,8926.284495676991
215838,26823.98661056788
215839,1328.0157023900488
215840,3478.670271363079
215841,4586.053693761842
215842,17349.120735099044
215843,2296.57733556488
215844,5532.299353215218
215845,5012.579689159249
215846,1550.994708243782
215847,5582.855611440606
215848,4126.285471251324
215849,15934.191619729345
215850,2904.7995439266383
215851,5111.817790438157
215852,15520.72805376328
215853,1478.3654036001321
215854,741.9855333937018
215855,136.66338395215507
215856,1706.4290788301507
215857,796.3446796681606
215858,1794.369518859291
215859,741.3330523917614
215860,3752.228506286031
215861,1677.5092849334608
215862,3739.7477887600207
215863,18523.57213271063
215864,3967.4417762926937
215865,1218.6203415007199
215866,1844.1506119443782
215867,1032.894736948047
215868,905.8978554269709
215869,2118.5349439416605
215870,9813.07465777924
215871,3441.9598691079564
215872,1789.8002571339027
215873,878.5413257688913
215874,19966.13248284654
215875,12605.796804774265
215876,23228.171460594058
215877,25002.467318555187
215878,15812.021422303133
215879,13905.260526244063
215880,11783.69450233108
215881,5392.673394021733
215882,3364.6155061390095
215883,1178.7765748850181
215884,8782.01381004437
215885,1032.1659173225985
215886,211.096953389532
215887,8546.0552703178
215888,1401.0894773822029
215889,3174.699992168372
215890,1625.5318118118994
215891,17544.11970640242
215892,5489.56680681487
215893,1095.9240810478577
215894,2900.4201410728424
215895,339.72854499518223
215896,589.9646238519241
215897,3256.4401365516806
215898,1093.0387612053526
215899,1905.2172719551677
215900,1901.9300715262007
215901,18202.566399790532
215902,2207.680901619377
215903,1537.990018873255
215904,33164.02285641747
215905,12005.11340272423
215906,5804.477293263522
215907,1051.4724714026256
215908,1467.9635350558312
215909,18525.690571263276
215910,1081.7396191480693
215911,12515.49942022617
215912,8600.434795723362
215913,2487.8944887890875
215914,2937.536903017947
215915,1761.9021551913552
215916,20817.161744794394
215917,606.5056832597013
215918,3843.201372967446
215919,801.7713905542041
215920,10429.93229821734
215921,2413.052615262793
215922,4861.845320920984
215923,2230.636105448206
215924,7469.874297880138
215925,42961.28632941118
215926,560.1229096454318
215927,25964.66745854392
215928,13867.714503253908
215929,2589.303854293801
215930,3240.019291075388
215931,288.0687833214146
215932,7384.052313198717
215933,759.9847185736446
215934,7321.091143785937
215935,11454.192285257763
215936,3046.8856373389535
215937,2582.276392907942
215938,1179.221635215259
215939,1900.0022888450112
215940,1081.1354528205293
215941,4818.702090097861
215942,7269.714703163384
215943,5849.234239269135
215944,1314.611991240711
215945,15209.989027656047
215946,7575.643079987352
215947,1402.668333782207
215948,4060.771107687096
215949,950.7969355442148
215950,2916.6490303369574
215951,10568.394284359361
215952,3100.2855375695726
215953,2656.855856726168
215954,3536.805107702977
215955,3556.889787396406
215956,2406.260762861425
215957,4039.815001487991
215958,12068.367343105743
215959,6181.539338437332
215960,495.1855010126697
215961,29469.5154660991
215962,3882.397648351257
215963,6509.892816527026
215964,2422.7344610196906
215965,3419.442478568998
215966,3900.705586600039
215967,1360.33760147577
215968,14326.711940116684
215969,842.1580553824544
215970,809.7414565888516
215971,17949.467992028593
215972,2136.6114091478585
215973,4600.0265949283785
215974,11521.741622784079
215975,15003.062995135286
215976,639.2291985810565
215977,9789.235973723515
215978,7090.001847209021
215979,7743.574434710605
215980,4862.592491173331
215981,2578.7806269691323
215982,2185.227800261171
215983,1941.4047164349322
215984,6531.780066685192
215985,3774.7409994318396
215986,829.7752914610439
215987,7286.381578791948
215988,4945.754075054791
215989,3717.7406581972455
215990,6249.795943468167
215991,3419.516316149343
215992,532.5826110172986
215993,2994.7712050194937
215994,2318.2154076692786
215995,11160.403199968729
215996,965.8159253825797
215997,7208.492284495496
215998,16968.26615676108
215999,684.9126125191467
216000,9586.895420558958
216001,17687.621134788176
216002,684.1666105392517
216003,18820.774876276206
216004,2767.0650124971057
216005,3033.2257651357954
216006,3268.1799552889306
216007,4806.8615110749215
216008,936.9822290848059
216009,63285.52934090359
216010,510.99461403155067
216011,18586.31467541419
216012,3497.8113934951566
216013,2541.3350368199463
216014,12739.157198053697
216015,7298.715636037203
216016,6652.073041710953
216017,861.6319646175845
216018,243.4404346462706
216019,1009.7191212510933
216020,3181.7643620073472
216021,1119.1879942755631
216022,4187.861208244605
216023,6572.591561452595
216024,1385.63423309345
216025,1031.7444204863862
216026,5605.424190174017
216027,1590.6229412370772
216028,6526.0975055656145
216029,2517.3518084837115
216030,29417.30187374942
216031,2309.2323877683984
216032,1940.7744190584108
216033,11304.722262428091
216034,22151.4783438082
216035,6187.863563332468
216036,1435.557497766887
216037,865.8627560199711
216038,1942.314655542577
216039,1097.8120267713641
216040,847.0697322035069
216041,2072.921309903908
216042,22737.337686953466
216043,11477.556679655656
216044,3114.462751434291
216045,1117.6066845055366
216046,13413.646766226298
216047,18547.50710762613
216048,1694.1667580737098
216049,2765.641531066006
216050,1963.697363010363
216051,194.64241835780945
216052,6551.204374386744
216053,1068.08510873282
216054,4013.3168625747717
216055,16144.959813419815
216056,9683.148823517015
216057,2093.099877257642
216058,232.88626758270757
216059,2777.3127503758683
216060,4197.672077796508
216061,11394.522100995873
216062,28438.112330971046
216063,3484.2834640137835
216064,9337.450057274462
216065,11988.49684210692
216066,310.3452394010717
216067,9649.58863077785
216068,8434.578700354665
216069,20581.31093204274
216070,7181.992715850387
216071,8766.848955424091
216072,32254.700450144843
216073,309.5180618701463
216074,7710.05798287962
216075,465.2560427402234
216076,428.71118065374196
216077,769.2832170607817
216078,1915.7390784786517
216079,4625.392787195773
216080,1281.8855742050246
216081,5256.0030533307445
216082,847.9900404237709
216083,12344.19116554748
216084,9197.354288107077
216085,14893.012031177359
216086,3187.1604147951084
216087,2301.215034419223
216088,5469.959792323996
216089,4803.128325767762
216090,6153.4928677062235
216091,1808.94789865686
216092,9043.932893066834
216093,14145.456381236108
216094,917.5759598135735
216095,2799.942648445909
216096,10836.876023394667
216097,883.6060478524441
216098,7366.354251459717
216099,4686.619469573943
216100,2870.061476990064
216101,3814.8443099831447
216102,4209.99309678831
216103,983.2750704635077
216104,145.55827982777924
216105,1103.6548558782579
216106,4760.616123218957
216107,1538.721321432481
216108,1567.080304584118
216109,1794.9383711042155
216110,1402.1246288144616
216111,849.31087474791
216112,5040.1063363775065
216113,22135.171976124468
216114,1323.8760527293584
216115,7801.959532963392
216116,12895.328025677747
216117,11501.088594009116
216118,3993.40456484524
216119,2707.440766167095
216120,1411.8464091125509
216121,2070.5462230931444
216122,4420.158021013414
216123,1530.0593920189203
216124,1050.2738958384732
216125,3232.5664207637656
216126,8068.896892865459
216127,2993.4444512260675
216128,1972.432551121014
216129,1271.8101808258255
216130,5869.623417098249
216131,1610.2204006371253
216132,2654.9777159069495
216133,2538.0163314881493
216134,5239.941512212905
216135,2507.304323274595
216136,12274.54694466007
216137,2298.274299073642
216138,4938.979928642524
216139,20323.4330029201
216140,1497.1173411057287
216141,262.0198790445662
216142,1045.02442162873
216143,962.4088832586642
216144,485.3117980234589
216145,4241.916065968206
216146,8365.509856997942
216147,1029.1703232145696
216148,15776.829225208465
216149,1170.7632013523485
216150,3561.103301464399
216151,5076.309281239408
216152,2801.972738084403
216153,1014.4792260130245
216154,981.2739963860927
216155,22624.240815398505
216156,14277.981457284177
216157,3721.2062806380213
216158,17938.76811439587
216159,4006.3212184591575
216160,11417.510917891148
216161,2062.0372609089814
216162,690.8817532704636
216163,4439.763896996892
216164,494.3879439359046
216165,15225.287681406615
216166,2522.4863238344387
216167,1473.1938053194576
216168,18256.874870734835
216169,8803.386607340786
216170,2712.60420038705
216171,8732.004406335782
216172,4834.559997026203
216173,594.4800836980369
216174,486.39381660794055
216175,12196.500556097639
216176,17195.607480272964
216177,159.5999256939944
216178,703.131533432332
216179,38233.603301130526
216180,4912.609950175503
216181,2384.932013302528
216182,5785.753649349724
216183,1387.5617380037318
216184,4888.685245619981
216185,10224.10840905882
216186,2822.1598643667803
216187,1539.7071359748998
216188,8011.830649587873
216189,4866.27182671475
216190,3002.480662063502
216191,1542.909890094074
216192,8473.411827830703
216193,2874.6753786265535
216194,25836.966477293252
216195,14912.550715801412
216196,5417.048206090443
216197,1513.4812774528368
216198,24260.053274137863
216199,953.9907814281592
216200,2471.7009709206172
216201,870.7354110620051
216202,4772.587791016118
216203,4065.8405870650035
216204,3706.214857648448
216205,1867.6730126214804
216206,3160.987298249025
216207,1984.49478373861
