,SaleID,price
16530,216530,243.47635858741077
16531,216531,9716.472374550534
16532,216532,11538.736042947672
16533,216533,1729.3914909202492
16534,216534,3139.6960572498106
16535,216535,2881.1564655837883
16536,216536,2676.787175019489
16537,216537,1882.7164292747134
16538,216538,2525.6560560199127
16539,216539,8495.078660235387
16540,216540,6900.287896968932
16541,216541,12283.10040020316
16542,216542,11096.037032157834
16543,216543,6882.227355129703
16544,216544,451.3260850655498
16545,216545,6455.433585832716
16546,216546,19112.777694753182
16547,216547,16242.608267323427
16548,216548,4379.29554496952
16549,216549,1446.019381747871
16550,216550,3998.3185096312877
16551,216551,6024.536665282396
16552,216552,5605.37607778162
16553,216553,9153.534329104772
16554,216554,8122.509473224985
16555,216555,3916.5844366684887
16556,216556,6841.879928202699
16557,216557,10264.769159735257
16558,216558,3125.1970703662796
16559,216559,7741.884485648039
16560,216560,13981.14382376736
16561,216561,14384.032586166706
16562,216562,6976.031572935427
16563,216563,1635.2558715459631
16564,216564,5797.917408171958
16565,216565,14947.701570920846
16566,216566,11556.181836096926
16567,216567,13529.85643802447
16568,216568,5093.2940579468595
16569,216569,4248.457129165751
16570,216570,9837.531639582221
16571,216571,21205.66007011825
16572,216572,452.2073768525103
16573,216573,838.8335446781876
16574,216574,3543.1324306749584
16575,216575,19217.476499723187
16576,216576,5321.284132955524
16577,216577,1222.3673870514817
16578,216578,9315.011641579815
16579,216579,2359.807314240077
16580,216580,991.0548836724935
16581,216581,1042.7974383737558
16582,216582,2561.752039281698
16583,216583,5854.9223932460845
16584,216584,2227.1092262198013
16585,216585,535.971960542149
16586,216586,4845.965697341542
16587,216587,365.6754622559601
16588,216588,2906.77133802504
16589,216589,276.17766557993474
16590,216590,4864.841513132851
16591,216591,8887.686300873076
16592,216592,1435.8019130973512
16593,216593,21052.08909250671
16594,216594,9561.51883740867
16595,216595,8195.219149971743
16596,216596,6967.017107006323
16597,216597,3053.896450412811
16598,216598,3050.179844336863
16599,216599,717.9237459264175
16600,216600,2439.6888060284737
16601,216601,1570.8225738484932
16602,216602,7189.851668890165
16603,216603,406.65567297928806
16604,216604,880.65393417638
16605,216605,901.3486215728989
16606,216606,1016.4956303268538
16607,216607,4825.544744279741
16608,216608,6556.431168547709
16609,216609,742.691764936072
16610,216610,12622.290599651842
16611,216611,1153.6406768074178
16612,216612,3178.063139244997
16613,216613,6035.091780927469
16614,216614,987.8568698612987
16615,216615,5584.816414593945
16616,216616,7128.4607507241535
16617,216617,514.0407670702202
16618,216618,6661.836117815654
16619,216619,936.8228773739896
16620,216620,20066.233373607334
16621,216621,1360.2138032239866
16622,216622,2836.116530696319
16623,216623,14021.243500732624
16624,216624,139.61875299222243
16625,216625,2606.716277338288
16626,216626,5112.312162896561
16627,216627,2726.6796977843583
16628,216628,1444.9305788754866
16629,216629,798.0703680400763
16630,216630,3545.4790143699756
16631,216631,1536.4908722702355
16632,216632,6395.274202309436
16633,216633,1529.2728615962722
16634,216634,10054.39278822203
16635,216635,4697.72191932793
16636,216636,7843.231916416156
16637,216637,1647.8233487299551
16638,216638,3536.3782380189914
16639,216639,641.1746021364642
16640,216640,2546.7833660150472
16641,216641,1820.2502374535857
16642,216642,1800.080609763686
16643,216643,4567.57835491012
16644,216644,20453.94594229061
16645,216645,746.989137898567
16646,216646,15179.540215972058
16647,216647,3460.3500812953394
16648,216648,4759.059961515042
16649,216649,9250.722091898822
16650,216650,9896.71542823158
16651,216651,1251.0174665805282
16652,216652,9365.592527643525
16653,216653,5583.337028204984
16654,216654,10001.625426806002
16655,216655,1039.6833773828052
16656,216656,2511.583468177922
16657,216657,8422.13203967845
16658,216658,5404.969045841667
16659,216659,2342.76031672562
16660,216660,581.4662898233712
16661,216661,9245.357430429292
16662,216662,522.531603193696
16663,216663,2930.9310143955195
16664,216664,2661.9589654250713
16665,216665,3403.7269650870167
16666,216666,1499.4364269389062
16667,216667,6964.143051435669
16668,216668,964.9116231520136
16669,216669,2235.1239004729555
16670,216670,763.200642620432
16671,216671,3547.4311050752663
16672,216672,7184.886098479875
16673,216673,980.5961562059231
16674,216674,10170.116512604554
16675,216675,5566.03206958275
16676,216676,1552.9182228695947
16677,216677,1822.9939218454174
16678,216678,274.2472846811169
16679,216679,6172.121171626041
16680,216680,790.7393594971867
16681,216681,379.48171081043046
16682,216682,1818.3523446244549
16683,216683,1187.3611286870475
16684,216684,2492.698715245925
16685,216685,9028.894855701255
16686,216686,1404.6603327428907
16687,216687,4069.2702477413754
16688,216688,2415.9826881477948
16689,216689,12727.979341168568
16690,216690,640.0514430518483
16691,216691,4467.955546052761
16692,216692,2578.2980728121697
16693,216693,776.467206684347
16694,216694,23784.700429583103
16695,216695,1093.1611972749388
16696,216696,2239.142273092674
16697,216697,15204.893525387231
16698,216698,932.659795148173
16699,216699,16230.197672972225
16700,216700,1645.0798694623584
16701,216701,2535.6825186536266
16702,216702,3575.846092785761
16703,216703,2212.1163161025875
16704,216704,1016.0416229119511
16705,216705,605.3896186760526
16706,216706,10833.821189187278
16707,216707,12991.460785492363
16708,216708,524.6579329472488
16709,216709,993.4068063596344
16710,216710,1913.7502088559374
16711,216711,1172.9494692738965
16712,216712,5573.899420053767
16713,216713,23942.336960370252
16714,216714,7547.750269400239
16715,216715,321.4050757418257
16716,216716,805.2944422648095
16717,216717,2181.4519950705285
16718,216718,145.0252429413342
16719,216719,15060.11505134361
16720,216720,33693.4196738284
16721,216721,20815.196341390267
16722,216722,300.15913037137085
16723,216723,1477.5932253253602
16724,216724,563.021366113408
16725,216725,12790.811519509309
16726,216726,1074.3144546437984
16727,216727,4604.526523181573
16728,216728,159.34291411949891
16729,216729,594.8151449935189
16730,216730,435.68040140985033
16731,216731,1291.525295260139
16732,216732,37830.94974476835
16733,216733,7368.887569860506
16734,216734,18271.79448060719
16735,216735,822.0703924062259
16736,216736,339.56711669315973
16737,216737,7876.4248516058815
16738,216738,1928.117912710849
16739,216739,1553.8192471787381
16740,216740,35830.883238118244
16741,216741,1607.6828996135134
16742,216742,2840.1162750080357
16743,216743,8314.783133660196
16744,216744,2105.792323625056
16745,216745,5596.035855407118
16746,216746,8353.19518959321
16747,216747,5087.574577895364
16748,216748,1880.0445831418774
16749,216749,3824.350238595509
16750,216750,1436.9328022384357
16751,216751,136.40727332986964
16752,216752,644.2668901469145
16753,216753,6878.497534302811
16754,216754,10322.376336133235
16755,216755,2924.1107492123447
16756,216756,1391.3947068565888
16757,216757,564.7290119650319
16758,216758,2983.6285596410094
16759,216759,1322.6160148180159
16760,216760,11274.206958167271
16761,216761,15909.627950810773
16762,216762,15109.465324731527
16763,216763,398.18450924489593
16764,216764,3973.1049600011015
16765,216765,2178.858533658812
16766,216766,15998.994564611294
16767,216767,3356.7079105758003
16768,216768,7522.983522873816
16769,216769,13287.54865902514
16770,216770,2795.49934672743
16771,216771,2753.0742696882685
16772,216772,10488.680791770626
16773,216773,12309.44421171368
16774,216774,2470.850478020311
16775,216775,3561.3806030464384
16776,216776,1509.9643414255593
16777,216777,6505.3875325910785
16778,216778,43171.18875615569
16779,216779,4208.982956183517
16780,216780,571.350644552928
16781,216781,520.3499960148117
16782,216782,3820.3976702389173
16783,216783,13032.605263570302
16784,216784,793.3273578675994
16785,216785,8347.708308270685
16786,216786,2916.5229023099446
16787,216787,4233.07893578999
16788,216788,169.8796756551498
16789,216789,8131.683777565231
16790,216790,900.9100344231654
16791,216791,8189.940692077389
16792,216792,217.06867758670398
16793,216793,209.03761221262315
16794,216794,1845.8664437372904
16795,216795,501.63176089098204
16796,216796,1432.1795978309676
16797,216797,9319.673623849105
16798,216798,2870.993767936423
16799,216799,406.9493166515451
16800,216800,523.4046152017356
16801,216801,5953.838978451957
16802,216802,7429.2927905224915
16803,216803,5321.547297639079
16804,216804,855.2454585604447
16805,216805,3350.6006149807936
16806,216806,486.50832587703667
16807,216807,3570.7518915386727
16808,216808,1010.8421634566437
16809,216809,7922.090624438714
16810,216810,5726.5825159370015
16811,216811,2099.476965642247
16812,216812,1398.1779156892828
16813,216813,14013.2107423773
16814,216814,2606.463757036672
16815,216815,2013.040413354485
16816,216816,5540.481383687047
16817,216817,810.4501611982231
16818,216818,30127.390853340265
16819,216819,3006.6642870512524
16820,216820,1966.9140508822998
16821,216821,5679.757541808194
16822,216822,897.2449967785884
16823,216823,799.2743617329636
16824,216824,2236.545440744938
16825,216825,1839.9066246435661
16826,216826,7821.345070324835
16827,216827,2306.5076571377076
16828,216828,1540.2236256663969
16829,216829,7854.206245450057
16830,216830,911.2284979137658
16831,216831,4003.5280921848043
16832,216832,2034.7338547042516
16833,216833,5523.117978001756
16834,216834,1673.8507568292075
16835,216835,1506.689131792692
16836,216836,3951.9959522599047
16837,216837,1446.1746811708356
16838,216838,5152.752341349512
16839,216839,20120.280168612237
16840,216840,4387.828485765967
16841,216841,690.72757812346
16842,216842,910.5848315254367
16843,216843,1515.446837533666
16844,216844,9259.764528452488
16845,216845,15510.429851632953
16846,216846,1284.9917338167913
16847,216847,2001.323727661303
16848,216848,3849.200859353955
16849,216849,2562.7031795705966
16850,216850,1889.7981559191005
16851,216851,5226.449380551382
16852,216852,1734.0008424381315
16853,216853,790.8286636746178
16854,216854,6260.8470012405105
16855,216855,2342.7212341779305
16856,216856,6520.368461306541
16857,216857,14521.491648874511
16858,216858,1132.4090559171816
16859,216859,3849.058746268604
16860,216860,911.415341206611
16861,216861,5761.705860089142
16862,216862,15179.068664941058
16863,216863,2485.6634734542204
16864,216864,14672.58752249513
16865,216865,10947.735021049546
16866,216866,263.51871914937044
16867,216867,1121.0425338249074
16868,216868,770.8279346003754
16869,216869,7376.103204735118
16870,216870,1404.7130330556859
16871,216871,3335.16387063765
16872,216872,216.20817161087223
16873,216873,5544.397684770844
16874,216874,159.24426422532034
16875,216875,8913.437915183646
16876,216876,1782.3048622924978
16877,216877,3065.296604643599
16878,216878,1958.1127363768367
16879,216879,5206.9396850340545
16880,216880,5204.794446040078
16881,216881,5614.849238173077
16882,216882,1146.5426048391084
16883,216883,2701.9886612511946
16884,216884,12526.547294114374
16885,216885,2520.3664832500745
16886,216886,4763.257687230618
16887,216887,8277.739883802768
16888,216888,15350.074061871599
16889,216889,3510.927583030809
16890,216890,6863.44660857708
16891,216891,3044.475212781866
16892,216892,12172.47624892196
16893,216893,1052.2888060326925
16894,216894,5361.639814789591
16895,216895,1114.2636527839977
16896,216896,2234.1202851923067
16897,216897,1489.6861509771356
16898,216898,1998.1362349398125
16899,216899,666.9420676638525
16900,216900,1089.7638390988304
16901,216901,12417.611069639252
16902,216902,7952.1220113948775
16903,216903,637.0351168298203
16904,216904,4365.042318904122
16905,216905,1222.4610484721995
16906,216906,8747.57437801819
16907,216907,307.64337981349104
16908,216908,3865.7264719074165
16909,216909,2907.6558473895925
16910,216910,1502.6841058239525
16911,216911,10245.977994184643
16912,216912,3890.6682174743555
16913,216913,11682.777683042525
16914,216914,259.7690010735769
16915,216915,13820.61304403268
16916,216916,410.47297896402944
16917,216917,2138.858078222702
16918,216918,6116.044707760811
16919,216919,1312.4802652386068
16920,216920,12045.1978239664
16921,216921,2942.948733362773
16922,216922,1296.6173746316388
16923,216923,2938.9328966717944
16924,216924,5544.883411779823
16925,216925,314.800803440086
16926,216926,5985.680140698315
16927,216927,17281.150382923784
16928,216928,362.1957277856306
16929,216929,2871.81479667746
16930,216930,5460.495826029303
16931,216931,7838.740524036528
16932,216932,2388.6536048708963
16933,216933,1003.0109332064101
16934,216934,262.1649806320341
16935,216935,3101.621840271296
16936,216936,5115.11329134
16937,216937,4769.744297944948
16938,216938,20340.684706866086
16939,216939,9335.979106752107
