,SaleID,price
5516,205516,725.9515325826068
5517,205517,9876.709134623028
5518,205518,1562.0887509153831
5519,205519,1779.835403408443
5520,205520,2040.2229148426586
5521,205521,1558.1559189005923
5522,205522,1467.0699476327286
5523,205523,1874.9669893437867
5524,205524,11622.85758351205
5525,205525,11318.557099022599
5526,205526,4852.445168232256
5527,205527,15751.888051495476
5528,205528,1889.5043327132748
5529,205529,5926.129184358908
5530,205530,1852.7520096016299
5531,205531,471.40560824651243
5532,205532,3787.015808552571
5533,205533,24196.998693996975
5534,205534,518.2159943379962
5535,205535,1193.8094677695549
5536,205536,294.148900918463
5537,205537,7392.623043630437
5538,205538,7628.86094132066
5539,205539,2139.7656646554337
5540,205540,3380.0784417069267
5541,205541,703.3306201626411
5542,205542,5978.559352506947
5543,205543,2555.568231225928
5544,205544,1053.9199646325833
5545,205545,3374.0106270508527
5546,205546,507.8357017221098
5547,205547,15064.63533453969
5548,205548,2293.653263418621
5549,205549,5664.833704991852
5550,205550,20621.634079106676
5551,205551,1700.4801203911818
5552,205552,2812.180416308667
5553,205553,2882.03972557505
5554,205554,2006.7991181021637
5555,205555,7598.757486335224
5556,205556,2161.2111688121427
5557,205557,2207.4577179080197
5558,205558,4183.012767940573
5559,205559,1765.1374873374364
5560,205560,1339.654751168179
5561,205561,7485.949582605008
5562,205562,1074.8077636038347
5563,205563,6042.829489508226
5564,205564,802.0803960334637
5565,205565,1799.1107667954643
5566,205566,12446.709393128252
5567,205567,560.333779265043
5568,205568,6615.778659170667
5569,205569,7785.451974162926
5570,205570,5030.268206146053
5571,205571,6011.036789423096
5572,205572,2934.468585040624
5573,205573,5941.554952444186
5574,205574,7205.291324679216
5575,205575,2922.9381495429247
5576,205576,6978.213191796917
5577,205577,934.6270432334934
5578,205578,5963.881189410243
5579,205579,928.0124657505214
5580,205580,11964.807755562106
5581,205581,3353.120575239945
5582,205582,25129.4023243126
5583,205583,336.9811913115107
5584,205584,2260.9986740799864
5585,205585,4444.595126377413
5586,205586,10378.255063994211
5587,205587,4432.674365964032
5588,205588,5262.331258984763
5589,205589,3180.3468648586163
5590,205590,5977.680268180953
5591,205591,3078.9115674060426
5592,205592,4962.999995729511
5593,205593,4483.344687535912
5594,205594,38034.67675927407
5595,205595,2458.9676441341003
5596,205596,9727.73378775478
5597,205597,957.9424834104183
5598,205598,2836.0159057363862
5599,205599,21089.700103536146
5600,205600,13999.720319980412
5601,205601,12852.188472294343
5602,205602,540.6787059494741
5603,205603,10429.402637400493
5604,205604,6037.865998147674
5605,205605,7255.710857735252
5606,205606,13469.184241687113
5607,205607,5862.197185554131
5608,205608,1097.3488065602494
5609,205609,3337.15701735327
5610,205610,20957.32827884656
5611,205611,743.3207862902735
5612,205612,1999.7532008753249
5613,205613,5766.276598592516
5614,205614,2963.9353358705675
5615,205615,1177.5147453948969
5616,205616,2015.1683781621568
5617,205617,16364.01925494094
5618,205618,4104.285998263109
5619,205619,7990.179210028018
5620,205620,4832.0313783090805
5621,205621,827.3965193532476
5622,205622,5990.448617891674
5623,205623,131.36022779778546
5624,205624,2154.5219934896177
5625,205625,1430.0622063915835
5626,205626,8500.41340422801
5627,205627,6024.399484852671
5628,205628,1105.2735722239092
5629,205629,475.89691797550176
5630,205630,9866.149251765763
5631,205631,7310.269930678298
5632,205632,682.5153114799361
5633,205633,7471.573787093599
5634,205634,448.44565683763875
5635,205635,4361.542831425543
5636,205636,5755.255847409708
5637,205637,4672.597075233546
5638,205638,3875.57718973396
5639,205639,9357.644337358865
5640,205640,6065.499384779897
5641,205641,13621.120168773396
5642,205642,4262.740052593589
5643,205643,222.1678846134027
5644,205644,7444.412116487874
5645,205645,1097.882165820436
5646,205646,13878.066089651546
5647,205647,5179.753784606576
5648,205648,462.66552166160744
5649,205649,321.4659273165124
5650,205650,695.4099852144881
5651,205651,1873.3085482431784
5652,205652,986.1658286858866
5653,205653,7207.631362839116
5654,205654,917.4907673790628
5655,205655,26295.97647492709
5656,205656,610.8481366844591
5657,205657,298.24803896964556
5658,205658,2186.9013495081413
5659,205659,5004.4082428745905
5660,205660,1647.6630541513252
5661,205661,2261.6824096458754
5662,205662,6705.769990324887
5663,205663,1344.5247561244812
5664,205664,2222.2742004715024
5665,205665,3545.733055533803
5666,205666,2187.1483125308814
5667,205667,1032.1531647648076
5668,205668,8337.872973534802
5669,205669,157.70311862616794
5670,205670,4393.7410542566895
5671,205671,13661.857062934809
5672,205672,2125.742376373821
5673,205673,7905.603673019409
5674,205674,6794.510197794846
5675,205675,1333.2641757223705
5676,205676,2603.8735491409298
5677,205677,8027.750353004124
5678,205678,16828.895649467846
5679,205679,1438.056134584785
5680,205680,165.53997881713173
5681,205681,12338.332582132149
5682,205682,7365.265713411604
5683,205683,10464.445694843604
5684,205684,3778.356281554526
5685,205685,1909.5933452841045
5686,205686,2752.816731085904
5687,205687,8994.103969576854
5688,205688,6271.0588027658005
5689,205689,5848.085631092906
5690,205690,5262.928224131223
5691,205691,6529.893191076258
5692,205692,2194.001616162896
5693,205693,6822.486237989019
5694,205694,16746.30790305467
5695,205695,1545.9165513041316
5696,205696,10298.695840670118
5697,205697,13910.279912864926
5698,205698,24330.312189813914
5699,205699,4059.4694992779228
5700,205700,8999.21171645629
5701,205701,5518.308342530495
5702,205702,10355.031190269365
5703,205703,5106.006973822584
5704,205704,3563.7887474328368
5705,205705,1505.5836390676288
5706,205706,16425.97434722868
5707,205707,5540.618717800692
5708,205708,1053.6237888371452
5709,205709,3820.626401219481
5710,205710,1530.4212306965294
5711,205711,3036.6533949405357
5712,205712,2475.440362017752
5713,205713,1386.4659452777505
5714,205714,1398.5740594743293
5715,205715,723.9430769042872
5716,205716,32884.64062975703
5717,205717,609.2181066443828
5718,205718,666.2952391865006
5719,205719,6936.1486732836165
5720,205720,2340.542686438945
5721,205721,6726.8583127000065
5722,205722,15978.757459018927
5723,205723,162.4211955162353
5724,205724,1330.2713357921582
5725,205725,2475.9251419708776
5726,205726,0.288131071323221
5727,205727,1598.797597198395
5728,205728,901.1074187151256
5729,205729,922.3838978032492
5730,205730,2726.1069331905437
5731,205731,1160.7147923189314
5732,205732,12467.225952247245
5733,205733,9513.706180933468
5734,205734,7174.348129302153
5735,205735,4247.982749963411
5736,205736,3478.4567343832223
5737,205737,16733.459867802343
5738,205738,169.06205215538677
5739,205739,2853.0069697867425
5740,205740,30166.22230358763
5741,205741,670.488584734201
5742,205742,6485.8702723230745
5743,205743,2116.6466294993943
5744,205744,7277.927197563344
5745,205745,389.9078481999565
5746,205746,3796.339712546015
5747,205747,650.2636637002296
5748,205748,4552.406057112672
5749,205749,5157.644046025067
5750,205750,7652.413886445152
5751,205751,19708.176075119893
5752,205752,8025.393134432607
5753,205753,614.1255928191962
5754,205754,5474.923924096978
5755,205755,5899.617204494208
5756,205756,796.9790854772696
5757,205757,3588.312661138604
5758,205758,721.0102254560795
5759,205759,497.8031829538453
5760,205760,656.1564712709103
5761,205761,860.4424562804829
5762,205762,20995.77377078823
5763,205763,1026.2406791770031
5764,205764,1624.1052222738786
5765,205765,14122.039303605208
5766,205766,728.1629523249259
5767,205767,49044.01164596659
5768,205768,2558.703294513218
5769,205769,4816.693672323661
5770,205770,9068.861047572187
5771,205771,3029.921592601459
5772,205772,667.814387907737
5773,205773,13682.515914776544
5774,205774,1697.081604851731
5775,205775,11351.990660079407
5776,205776,3025.0664293677155
5777,205777,9099.32890234102
5778,205778,5648.271600487872
5779,205779,2339.1654096222146
5780,205780,28974.191800759334
5781,205781,1625.5606282042856
5782,205782,361.3433975118444
5783,205783,7028.418334643583
5784,205784,3368.8601922256858
5785,205785,4979.051245217769
5786,205786,8309.631498023853
5787,205787,982.7734024215966
5788,205788,6324.718396659217
5789,205789,45837.70412783126
5790,205790,15331.957266701938
5791,205791,5747.9789741754685
5792,205792,7457.214849455996
5793,205793,17079.050769173253
5794,205794,10815.205216829909
5795,205795,1445.317571768051
5796,205796,5496.579121693776
5797,205797,10955.370160003029
5798,205798,7022.5668419958265
5799,205799,3489.285490072743
5800,205800,386.17474753973255
5801,205801,254.77139121010777
5802,205802,13080.588670600157
5803,205803,10727.221623234034
5804,205804,10311.466369752667
5805,205805,2140.2089208909792
5806,205806,909.5183833153892
5807,205807,13716.28575836619
5808,205808,797.1963217641832
5809,205809,7513.430786097384
5810,205810,6966.250812153445
5811,205811,2863.7165565857026
5812,205812,5398.298366493822
5813,205813,5244.812645519037
5814,205814,4469.003195900788
5815,205815,981.5432359207992
5816,205816,2441.625125773338
5817,205817,1331.3945606630296
5818,205818,11436.450124260984
5819,205819,22520.537873530906
5820,205820,9852.806242632292
5821,205821,459.22929515580125
5822,205822,587.3724690812652
5823,205823,2412.848854097209
5824,205824,1845.440404660476
5825,205825,10055.503458076102
5826,205826,2633.217940313257
5827,205827,601.2581145097507
5828,205828,2643.6449355982754
5829,205829,641.6195504069512
5830,205830,1609.9317223332782
5831,205831,1477.1212799380583
5832,205832,1748.8824167277987
5833,205833,2639.532110528676
5834,205834,2614.1903605485195
5835,205835,2624.4240159678598
5836,205836,495.4341784766974
5837,205837,2519.8774493921264
5838,205838,868.1403620433762
5839,205839,857.6349168665007
5840,205840,9707.877053381657
5841,205841,55438.97782979553
5842,205842,4396.570661678723
5843,205843,1235.3368921897318
5844,205844,2152.17528771841
5845,205845,42232.85249881832
5846,205846,3424.444647973991
5847,205847,10080.625881993836
5848,205848,6899.985003380469
5849,205849,2550.1253888690435
5850,205850,6323.541804332414
5851,205851,4656.736831214793
5852,205852,7497.232269591725
5853,205853,2565.5064613332734
5854,205854,3940.1277504180953
5855,205855,6745.3565873060115
5856,205856,1439.7944152468583
5857,205857,558.3851141864155
5858,205858,1409.3971298278395
5859,205859,1012.5526274700763
5860,205860,8868.442538303696
5861,205861,231.07907860253835
5862,205862,959.8684894386665
5863,205863,5281.369924474077
5864,205864,1117.092341901656
5865,205865,768.0485516614494
5866,205866,6914.530489528681
5867,205867,8907.933245478673
5868,205868,12142.134877609571
5869,205869,2296.8520731681683
5870,205870,1523.3421414561585
5871,205871,1538.633358638525
5872,205872,926.7682682770909
5873,205873,988.7438789829907
5874,205874,2787.131798549671
5875,205875,1766.2762308078293
5876,205876,16922.45700710616
5877,205877,18615.894109930803
5878,205878,2620.9864226078453
5879,205879,1193.0986576855407
5880,205880,3184.657858565267
5881,205881,3965.002817608617
5882,205882,971.9696303179109
5883,205883,3709.029759268995
5884,205884,1164.4724859891285
5885,205885,23611.428948841436
5886,205886,11627.8664532439
5887,205887,3363.141973267865
5888,205888,1248.640474235965
5889,205889,2205.2569728843455
5890,205890,6958.514614155383
5891,205891,518.2840899808265
5892,205892,1210.7577851184776
5893,205893,3067.717259064028
5894,205894,8156.2822372492865
5895,205895,593.7271848405043
5896,205896,3191.9687136084494
5897,205897,888.7268771340879
5898,205898,6758.484475165176
5899,205899,1469.5788759318455
5900,205900,6803.8559573609355
5901,205901,4773.050483166239
5902,205902,1055.2481790043062
5903,205903,9633.868262126647
5904,205904,1388.9114407836526
5905,205905,4899.443493442613
5906,205906,3060.601641511992
5907,205907,17685.404684686804
5908,205908,4224.100799279545
5909,205909,4025.193929243492
5910,205910,2458.612969103422
5911,205911,14084.744941531431
5912,205912,902.6460821974807
5913,205913,2562.7432134526616
5914,205914,1102.312983233445
5915,205915,11029.164957070394
5916,205916,2298.703854298272
5917,205917,1773.9494299320418
5918,205918,9403.566200054263
5919,205919,5369.745575356281
5920,205920,1164.5498520684737
5921,205921,3254.745908303466
5922,205922,906.3913831986333
5923,205923,709.4779198295863
5924,205924,1942.039219737026
5925,205925,3223.7547583756227
5926,205926,4536.660511081371
5927,205927,14287.26678385294
5928,205928,10549.715675140496
5929,205929,500.21492428062726
5930,205930,1702.7669004445074
5931,205931,14276.359383698382
5932,205932,755.7473549495833
5933,205933,4392.2755240631905
5934,205934,7946.575979436241
5935,205935,12000.805247377119
5936,205936,9050.963856168804
5937,205937,7190.9870518438465
5938,205938,11294.61768118619
5939,205939,709.6175516277634
5940,205940,401.32801620836733
5941,205941,3700.1314964813764
5942,205942,2370.299364506694
5943,205943,1718.957262837047
5944,205944,2272.787334212399
5945,205945,7632.416771761296
5946,205946,1467.0935798005403
5947,205947,11945.038418265385
5948,205948,5384.625418969427
5949,205949,67964.35427760183
5950,205950,702.9718195359661
5951,205951,2694.2471788906887
5952,205952,345.3800661165423
5953,205953,3447.756989878085
5954,205954,2275.6879619832134
5955,205955,7656.798893078467
5956,205956,1686.8157645206384
5957,205957,965.7676889898173
5958,205958,1836.32383136894
5959,205959,3656.3182366714886
5960,205960,455.4492291528378
5961,205961,14791.596851953936
5962,205962,3229.638645382095
5963,205963,680.0297797234159
5964,205964,3047.8800568310617
5965,205965,3694.4800915955707
5966,205966,766.7184779165586
5967,205967,517.8495556350007
5968,205968,8661.58463890966
