SaleID,price
212088,11969.279
212089,4379.3877
212090,35236.566
212091,2029.292
212092,26567.055
212093,4316.497
212094,8594.734
212095,581.47833
212096,15422.433
212097,402.92285
212098,357.33035
212099,2429.5898
212100,1954.4438
212101,257.08157
212102,46003.688
212103,512.884
212104,1532.3196
212105,289.93686
212106,12269.975
212107,1480.4253
212108,14865.332
212109,3956.6248
212110,1170.1572
212111,1433.7144
212112,2695.0894
212113,499.23172
212114,434.5506
212115,4898.1465
212116,2527.586
212117,5725.148
212118,12506.743
212119,4981.2705
212120,1036.5602
212121,4365.2437
212122,1717.2689
212123,941.8032
212124,7856.454
212125,3414.2761
212126,7085.552
212127,13648.025
212128,745.0992
212129,4630.122
212130,702.21014
212131,274.62015
212132,2207.6108
212133,7760.723
212134,796.12506
212135,799.24347
212136,1828.6473
212137,8917.876
212138,6950.3413
212139,1067.5424
212140,338.8926
212141,1430.7332
212142,967.0209
212143,11126.464
212144,1706.6611
212145,2588.9387
212146,21385.836
212147,434.7216
212148,224.65865
212149,8353.464
212150,1366.732
212151,11623.737
212152,1965.5328
212153,183.5051
212154,17517.586
212155,1511.0985
212156,8397.432
212157,6296.0425
212158,1504.7146
212159,7587.295
212160,7694.0376
212161,998.63727
212162,493.99747
212163,2909.7332
212164,3241.3857
212165,859.5518
212166,3475.1824
212167,6980.9565
212168,2166.0051
212169,1001.84766
212170,539.5297
212171,18114.844
212172,3436.961
212173,4045.8242
212174,9840.976
212175,14224.218
212176,4389.4897
212177,2525.3801
212178,457.0934
212179,1019.4979
212180,16217.848
212181,458.8284
212182,2939.6487
212183,24303.328
212184,2336.8723
212185,15271.5625
212186,4061.9885
212187,565.93945
212188,580.53186
212189,1263.9183
212190,4014.9832
212191,1077.0552
212192,1935.2072
212193,17134.057
212194,2155.7512
212195,12794.544
212196,3242.2517
212197,8752.444
212198,6357.123
212199,11149.119
212200,599.4698
212201,1418.3782
212202,307.10068
212203,7700.121
212204,1459.0779
212205,6758.7515
212206,1831.1147
212207,905.231
212208,9625.343
212209,3982.2712
212210,1307.3822
212211,989.49585
212212,6485.4653
212213,2114.219
212214,14881.449
212215,4282.3394
212216,19238.377
212217,3975.6946
212218,5379.276
212219,5780.1772
212220,1902.1531
212221,2055.7437
212222,8255.838
212223,19593.85
212224,1756.9507
212225,565.6364
212226,1443.6375
212227,983.4527
212228,4676.095
212229,136.29047
212230,2282.4248
212231,1242.5284
212232,13808.457
212233,37668.69
212234,12890.245
212235,221.71857
212236,881.874
212237,20525.547
212238,13061.689
212239,3992.5457
212240,5390.934
212241,1449.7964
212242,30619.182
212243,2306.2627
212244,11891.694
212245,2790.7344
212246,967.4319
212247,17207.717
212248,1636.558
212249,9060.752
212250,5324.442
212251,20724.482
212252,1315.7821
212253,2663.4932
212254,1349.7861
212255,3386.9502
212256,5432.3257
212257,1729.7876
212258,290.56537
212259,1192.0486
212260,4463.725
212261,1538.366
212262,1574.6345
212263,32814.516
212264,764.14606
212265,683.60077
212266,3998.424
212267,1955.2156
212268,969.0524
212269,1184.1976
212270,7926.198
212271,920.51483
212272,2371.957
212273,731.00903
212274,7213.078
212275,7878.7695
212276,9991.535
212277,6487.2363
212278,5136.457
212279,13874.185
212280,5910.7715
212281,2073.952
212282,1508.1244
212283,1494.5267
212284,9765.075
212285,2093.075
212286,515.72235
212287,11561.508
212288,1185.3131
212289,2963.6702
212290,16222.337
212291,4799.788
212292,540.1378
212293,4625.286
212294,8910.81
212295,2361.7278
212296,2786.4814
212297,12094.557
212298,2022.8329
212299,4936.2466
212300,194.0904
212301,4640.307
212302,7073.9087
212303,1209.7375
212304,8723.717
212305,5892.503
212306,15841.183
212307,3626.739
212308,761.6272
212309,900.3249
212310,6098.782
212311,1891.9583
212312,2191.0728
212313,2838.9841
212314,2703.3406
212315,4602.073
212316,133.21432
212317,2611.4805
212318,771.6064
212319,2348.1492
212320,1121.1002
212321,4829.9595
212322,1392.815
212323,8003.2383
212324,3936.5188
212325,2534.054
212326,11579.308
212327,10572.536
212328,7154.9043
212329,24101.773
212330,501.56137
212331,5267.772
212332,6626.193
212333,303.6212
212334,2876.2783
212335,2438.993
212336,779.78357
212337,3919.8132
212338,5885.8696
212339,16913.6
212340,6151.257
212341,6964.285
212342,1209.401
212343,9454.5625
212344,4266.5156
212345,2728.1343
212346,980.7039
212347,3215.9778
212348,10463.17
212349,1732.5374
212350,3373.886
212351,20794.584
212352,1683.545
212353,460.02924
212354,5413.628
212355,519.8365
212356,15256.969
212357,2656.8984
212358,1714.7411
212359,492.20993
212360,16684.625
212361,7070.316
212362,2317.691
212363,1311.0765
212364,3013.189
212365,1061.0049
212366,289.88092
212367,8778.081
212368,24323.402
212369,2314.455
212370,1013.9471
212371,43325.56
212372,4635.0347
212373,596.9616
212374,5069.289
212375,4911.466
212376,4994.1597
212377,2272.5095
212378,13764.177
212379,1568.9535
212380,1126.0769
212381,2638.6885
212382,4702.2583
212383,11735.52
212384,6618.073
212385,20895.238
212386,744.03296
212387,3589.052
212388,691.3766
212389,2412.0344
212390,5312.6772
212391,587.6567
212392,74785.93
212393,5722.221
212394,1782.0032
212395,7697.007
212396,7641.0293
212397,2630.253
212398,9107.106
212399,1244.1511
212400,3932.0828
212401,14525.3
212402,53501.47
212403,12839.13
212404,16065.998
212405,587.8539
212406,6821.6904
212407,6997.615
212408,8310.009
212409,2917.2415
212410,9389.937
212411,10940.216
212412,4483.4604
212413,5093.901
212414,25992.975
212415,6924.083
212416,14503.776
212417,6684.042
212418,240.22281
212419,515.20306
212420,2922.2854
212421,28209.623
212422,1411.4711
212423,7241.6963
212424,4076.8132
212425,1310.3782
212426,994.2632
212427,650.11273
212428,2914.6433
212429,2800.9097
212430,6864.184
212431,9068.283
212432,5992.3765
212433,3383.4346
212434,4442.039
212435,668.47266
212436,7459.8506
212437,4689.0366
212438,4127.4907
212439,8235.112
212440,1730.9424
212441,4652.179
212442,10608.841
212443,13736.742
212444,7221.779
212445,2954.3435
212446,5029.385
212447,10564.62
212448,784.02594
212449,8967.335
212450,509.0258
212451,1792.6631
212452,1132.8799
212453,3734.2546
212454,2870.8938
212455,743.3073
212456,690.17993
212457,839.5787
212458,3624.2603
212459,7846.794
212460,1672.1466
212461,52092.527
212462,7054.542
212463,17140.482
212464,796.28156
212465,1213.1691
212466,975.41736
212467,3322.2004
212468,3369.186
212469,16903.062
212470,3469.6555
212471,5736.978
212472,1401.6887
212473,1257.8444
212474,6882.3506
212475,809.33685
212476,1961.636
212477,20018.309
212478,6481.4487
212479,8051.912
212480,2752.6592
212481,5128.7017
212482,1395.7662
212483,4533.9717
212484,2973.9524
212485,5787.9653
212486,764.04785
212487,1707.5433
212488,7135.4937
212489,9129.075
212490,479.07864
212491,1166.0902
212492,2218.799
212493,12025.849
212494,1803.4808
212495,3096.4922
212496,1222.4358
212497,1491.6293
212498,9629.896
212499,456.68216
212500,634.3886
212501,8712.179
212502,777.2021
212503,1459.358
212504,4078.0964
212505,957.6759
212506,1259.6718
212507,556.38916
212508,9553.734
212509,550.3611
212510,21245.426
212511,2479.413
212512,8302.231
212513,658.9838
212514,3317.1267
212515,3224.6152
212516,3508.4534
212517,4919.2554
212518,1620.2134
212519,17980.875
212520,18485.559
212521,18865.242
212522,1676.8091
212523,9234.921
212524,4892.322
212525,6023.7925
212526,956.5902
212527,2122.674
212528,17670.793
212529,1094.5896
212530,1512.033
212531,5023.1006
212532,6932.7866
212533,3559.181
212534,7418.4
212535,6899.713
212536,1229.9191
212537,10077.536
212538,19905.709
212539,7076.7095
212540,1570.0527
212541,3819.6584
212542,12701.979
212543,1301.8896
212544,3300.8953
212545,3964.4126
212546,20451.23
212547,3522.8472
212548,14573.452
212549,10069.069
212550,1245.1805
212551,3977.6455
212552,21468.508
212553,1711.744
212554,1746.0742
212555,8170.991
212556,3614.26
212557,5793.0093
212558,4516.692
212559,1463.2915
212560,53256.1
212561,2653.5989
212562,19807.035
212563,8949.1045
212564,11098.407
212565,5432.057
212566,403.47043
212567,1172.6868
212568,729.2996
212569,1826.3457
212570,674.23645
212571,1011.36957
212572,5135.8335
212573,746.521
212574,771.39124
212575,22116.508
212576,1746.6335
212577,3675.6997
212578,2061.4128
212579,4547.7915
212580,7655.654
212581,551.6575
212582,4341.443
212583,14839.394
212584,508.24615
212585,2512.332
212586,2206.533
212587,1650.3398
212588,155.1949
212589,34336.438
212590,5630.516
212591,172.72229
212592,1080.3157
212593,16156.999
212594,2958.2175
212595,9656.816
212596,1798.5531
212597,5368.2866
212598,2859.7295
212599,2562.0012
212600,16415.07
212601,1169.1926
212602,3402.8184
212603,1866.4476
212604,8419.731
212605,878.98535
212606,4004.6086
212607,3906.8074
212608,2693.2375
212609,2672.6343
212610,8573.877
212611,13812.601
212612,1185.4974
212613,7740.887
212614,9601.865
212615,2728.8035
212616,4357.86
212617,1502.2354
212618,338.303
212619,1090.7279
212620,856.75964
212621,3498.0083
212622,3817.4478
212623,199.21423
212624,56905.58
212625,3432.0447
212626,23210.576
212627,23051.523
212628,241.66536
212629,16613.867
212630,7058.667
212631,3444.4172
212632,1680.8971
212633,4444.8584
212634,4061.507
212635,3800.2654
212636,9920.659
212637,765.9991
212638,786.85156
212639,8251.613
212640,6968.04
212641,3847.6443
212642,7544.693
212643,490.39523
212644,137.09952
212645,1004.86176
212646,984.78754
212647,4028.5989
212648,1788.156
212649,1576.0941
212650,5708.768
212651,2357.4863
212652,1831.8776
212653,10340.688
212654,1953.4393
212655,1382.0121
212656,1436.6747
212657,4193.641
212658,973.8315
212659,2561.2573
212660,16126.525
212661,507.37082
212662,414.98822
212663,1362.3624
212664,9117.305
212665,636.8835
212666,9598.283
212667,348.1979
212668,15781.744
212669,13138.885
212670,4930.457
212671,6714.5303
212672,17428.291
212673,2095.4883
212674,245.23637
212675,4727.403
212676,2611.2183
212677,301.3892
212678,587.96783
212679,2145.5742
212680,4090.25
212681,6550.645
212682,5627.5
212683,8514.363
212684,5389.0005
212685,13288.832
212686,899.13824
212687,5954.243
212688,8378.825
212689,8770.181
212690,2045.4285
212691,27493.434
212692,22812.174
212693,7924.764
212694,4323.5054
212695,1910.9585
212696,849.5028
212697,991.4111
212698,20635.232
212699,9347.869
212700,5611.1904
212701,9165.58
212702,3499.0537
212703,477.80832
212704,6373.6543
212705,3298.3064
212706,4327.03
212707,842.35834
212708,2036.612
212709,15440.0
212710,2975.3718
212711,4636.379
212712,5008.761
212713,1992.5239
212714,588.4441
212715,10125.708
212716,22800.574
212717,1683.8217
212718,4969.87
212719,15634.671
212720,7594.286
212721,3835.4
212722,1718.1334
212723,27046.135
212724,13994.109
212725,5147.72
212726,1077.5829
212727,893.9221
212728,793.2928
212729,1517.9032
212730,18000.832
212731,207.73444
212732,11822.594
212733,1287.9104
212734,10951.151
212735,8353.578
212736,1420.8805
212737,17207.23
212738,4547.004
212739,3268.3071
212740,1560.376
212741,5723.029
212742,4052.1873
212743,6059.133
212744,708.4045
212745,383.55847
212746,8274.46
212747,6802.8086
212748,2703.5347
212749,7895.871
212750,12232.149
212751,7679.215
212752,4821.7104
212753,6271.4307
212754,40710.68
212755,634.6612
212756,2260.5374
212757,8910.6875
212758,401.30225
212759,194.58243
212760,3987.6511
212761,508.9073
212762,32944.223
212763,1231.7493
212764,1489.2621
212765,18779.969
212766,1037.5505
212767,1459.3408
212768,15528.757
212769,5007.231
212770,1924.5221
212771,1374.51
212772,1366.1198
212773,1093.8325
212774,11824.048
212775,38100.582
212776,3835.6511
212777,1530.5747
212778,2420.6077
212779,6912.051
212780,5671.737
212781,2020.3567
212782,4387.744
212783,10080.807
212784,289.15472
212785,14718.705
212786,5026.884
212787,4268.134
212788,4814.6953
212789,4464.7944
212790,6563.105
212791,7210.043
212792,1094.3993
212793,8644.952
212794,325.30054
212795,1032.4775
212796,3644.1206
212797,29929.867
212798,1755.2231
212799,2579.1736
212800,5422.693
212801,2347.4666
212802,1968.5007
212803,1801.1864
212804,294.72354
212805,10265.321
212806,536.5445
212807,1269.5447
212808,3295.448
212809,409.35486
212810,4301.7944
212811,981.872
212812,11919.685
212813,5873.279
212814,643.9602
212815,710.8055
212816,3508.9731
212817,1627.172
212818,1990.1798
212819,3771.304
212820,1121.709
212821,8957.622
212822,1009.5623
212823,511.70026
212824,1194.2388
212825,260.5174
212826,7330.228
212827,1758.6516
212828,1402.5559
212829,1693.932
212830,1196.0306
212831,1394.9309
212832,931.77386
212833,7907.787
212834,3935.086
212835,1248.2714
212836,5515.7065
212837,2842.6553
212838,35631.23
212839,2314.6448
212840,4640.6426
212841,845.5869
212842,7101.853
212843,3794.3875
212844,2016.7567
212845,20899.463
212846,7419.7188
212847,1578.3396
212848,3843.8525
212849,802.6237
212850,6810.1743
212851,935.5076
212852,3351.5034
212853,2973.6138
212854,5214.201
212855,3565.349
212856,8847.665
212857,1613.0725
212858,8149.07
212859,4854.6777
212860,835.3464
212861,4076.2834
212862,9479.629
212863,21289.8
212864,611.7126
212865,5636.4473
212866,3397.065
212867,3559.2996
212868,1037.6971
212869,9671.926
212870,2791.4653
212871,1357.4967
212872,986.9525
212873,1383.2354
212874,10748.565
212875,7874.68
212876,5456.552
212877,845.04675
212878,4276.5815
212879,1520.9268
212880,5035.9863
212881,7634.816
212882,6008.83
212883,739.17175
212884,11198.042
212885,6002.4233
212886,6148.8657
212887,959.0801
212888,2664.3992
212889,1413.4027
212890,7936.1724
212891,6745.124
212892,6093.2227
212893,944.61554
212894,494.79813
212895,11206.189
212896,3178.807
212897,5270.8867
212898,15954.446
212899,163.86194
212900,19640.592
212901,3422.5466
212902,2907.847
212903,1351.7505
212904,6461.9116
212905,3843.41
212906,1724.5814
212907,5673.6997
212908,1825.135
212909,2411.9734
212910,1063.0582
212911,3991.2551
212912,2324.9705
212913,812.8962
212914,1557.4795
212915,2895.704
212916,3342.0596
212917,22384.2
212918,7419.096
212919,2018.3457
212920,1676.8032
212921,2260.2737
212922,2688.513
212923,3772.5125
212924,77.81998
212925,672.3679
212926,2506.2524
212927,867.5876
212928,2804.5254
212929,11738.333
212930,787.3681
212931,1529.1565
212932,1793.4673
212933,2680.5225
212934,421.4459
212935,18809.52
212936,3257.9297
212937,2625.0232
212938,5954.449
212939,889.821
212940,7656.766
212941,931.9318
212942,3540.0361
212943,12878.029
212944,12560.118
212945,8575.771
212946,5470.5015
212947,19263.16
212948,2174.922
212949,23064.64
212950,543.2074
212951,25279.717
212952,1487.5122
212953,3037.5676
212954,11819.36
212955,5509.806
212956,9885.861
212957,21576.527
212958,15077.093
212959,11833.721
212960,4931.55
212961,9312.442
212962,10459.193
212963,8169.1577
212964,17234.504
212965,708.8387
212966,3263.5698
212967,962.21924
212968,2839.146
212969,3078.1956
212970,7297.9907
212971,6839.0693
212972,15901.066
212973,14096.611
