SaleID,price
208123,12612.561
208124,825.7585
208125,25475.146
208126,455.7182
208127,2832.024
208128,6061.083
208129,3312.545
208130,13750.028
208131,2094.6333
208132,2446.8433
208133,2407.5972
208134,16617.736
208135,2012.7185
208136,6431.869
208137,1257.5183
208138,6076.9
208139,3804.9849
208140,3346.0532
208141,910.8499
208142,2162.75
208143,1360.4658
208144,13061.234
208145,2453.6082
208146,14522.95
208147,8511.791
208148,908.7163
208149,86.095825
208150,12999.207
208151,4925.7295
208152,11047.904
208153,2140.4397
208154,15538.357
208155,2715.2026
208156,3726.8445
208157,1512.2532
208158,81.480804
208159,6953.9736
208160,2007.6664
208161,9140.55
208162,5058.419
208163,6455.126
208164,7700.639
208165,336.53397
208166,5683.264
208167,1540.5793
208168,3548.1348
208169,9728.064
208170,1361.7733
208171,2445.7153
208172,1616.9652
208173,2473.2954
208174,4761.2305
208175,3383.3801
208176,1456.3138
208177,590.07996
208178,6475.2886
208179,511.70328
208180,989.22815
208181,14363.245
208182,597.3446
208183,16396.668
208184,397.99078
208185,467.4432
208186,5591.834
208187,12736.326
208188,1103.5471
208189,544.3741
208190,1904.7239
208191,3998.5032
208192,1556.7943
208193,9369.474
208194,5058.29
208195,711.58984
208196,3609.239
208197,262.2476
208198,1717.859
208199,5666.9062
208200,2957.5967
208201,1094.4187
208202,3488.6165
208203,5009.294
208204,1019.7599
208205,3613.109
208206,22597.926
208207,705.86884
208208,1995.469
208209,3111.6353
208210,4332.949
208211,261.24493
208212,463.1831
208213,9221.781
208214,14835.495
208215,5021.126
208216,2948.7908
208217,820.8078
208218,1003.99335
208219,4843.548
208220,11194.782
208221,2191.9314
208222,3526.0593
208223,3457.4407
208224,1022.50507
208225,908.1525
208226,3990.9321
208227,5258.442
208228,4678.939
208229,2346.1125
208230,3704.3296
208231,1934.6647
208232,4661.713
208233,27495.723
208234,924.00745
208235,40978.793
208236,8121.529
208237,705.0039
208238,1800.6833
208239,1336.5615
208240,4544.367
208241,2451.124
208242,445.958
208243,969.6061
208244,11408.275
208245,11397.709
208246,1082.244
208247,14618.492
208248,2410.1643
208249,8056.7563
208250,7421.5107
208251,1691.0629
208252,33241.98
208253,960.2677
208254,802.83606
208255,3657.3262
208256,6686.9907
208257,23277.955
208258,1595.875
208259,1271.1921
208260,2839.4966
208261,1025.0867
208262,2886.0542
208263,154.83717
208264,5272.5635
208265,1529.5557
208266,18005.213
208267,10661.555
208268,2990.1758
208269,3962.7532
208270,1906.4037
208271,1427.2288
208272,133.53662
208273,1393.7102
208274,4191.8555
208275,283.66486
208276,946.8934
208277,1514.1476
208278,2893.26
208279,12174.09
208280,7155.232
208281,805.11487
208282,1947.2858
208283,4064.3945
208284,2898.6677
208285,496.0677
208286,4369.733
208287,2717.0647
208288,1478.6991
208289,44261.387
208290,10554.607
208291,3960.4524
208292,5251.4136
208293,5952.643
208294,4287.7324
208295,1491.4957
208296,653.2943
208297,4780.7866
208298,505.44366
208299,1410.0979
208300,806.9889
208301,21884.52
208302,757.14435
208303,2188.182
208304,9026.871
208305,401.75357
208306,407.65942
208307,862.75995
208308,1016.028
208309,1035.4309
208310,2774.896
208311,637.7799
208312,1175.4176
208313,3123.6755
208314,8923.985
208315,7253.8486
208316,1469.5133
208317,2269.5085
208318,1745.7535
208319,1015.0594
208320,3387.7083
208321,3467.644
208322,10559.545
208323,648.1367
208324,7106.139
208325,13090.101
208326,2644.5396
208327,506.4908
208328,28490.604
208329,6641.6157
208330,838.0419
208331,6179.093
208332,4898.861
208333,1593.4232
208334,1661.9736
208335,801.18
208336,2855.4976
208337,2145.919
208338,30139.39
208339,4517.5146
208340,927.402
208341,8367.841
208342,13289.85
208343,2461.7559
208344,1803.7262
208345,6867.4126
208346,16024.591
208347,706.4938
208348,1387.7224
208349,3981.595
208350,2191.615
208351,7953.923
208352,13780.513
208353,3073.2222
208354,2454.0522
208355,2256.1692
208356,1009.4559
208357,1691.6064
208358,19961.244
208359,6282.705
208360,802.8359
208361,10297.568
208362,3116.1953
208363,1682.3994
208364,5955.5107
208365,2160.7278
208366,9509.103
208367,1618.198
208368,15187.906
208369,4488.6753
208370,2714.2456
208371,715.7623
208372,875.8789
208373,5240.365
208374,3672.2847
208375,989.5963
208376,67278.63
208377,11900.327
208378,4742.107
208379,5859.2354
208380,3703.9695
208381,15130.747
208382,1024.9534
208383,7215.593
208384,12168.3
208385,23585.676
208386,1175.7372
208387,8084.241
208388,20047.834
208389,26862.95
208390,1354.1174
208391,4327.2656
208392,968.7418
208393,1911.5801
208394,1430.8418
208395,2244.351
208396,6702.311
208397,7985.185
208398,691.37805
208399,19444.73
208400,6619.093
208401,610.19183
208402,1444.5702
208403,9265.352
208404,6051.157
208405,843.64404
208406,1088.2635
208407,29473.441
208408,1668.8352
208409,1371.5627
208410,1145.1199
208411,8296.998
208412,624.85583
208413,7338.94
208414,1519.9476
208415,161.88144
208416,2882.043
208417,10074.7705
208418,1424.551
208419,8251.162
208420,982.9769
208421,809.5621
208422,1805.1119
208423,1684.8451
208424,26070.832
208425,7308.2627
208426,20793.281
208427,2857.688
208428,4797.778
208429,11368.338
208430,11192.004
208431,25935.566
208432,4665.63
208433,3580.1313
208434,1230.4534
208435,6490.4985
208436,16592.578
208437,603.38245
208438,31270.473
208439,748.62476
208440,961.57996
208441,410.42133
208442,8995.389
208443,3006.019
208444,29958.12
208445,11901.771
208446,4249.068
208447,911.7993
208448,1679.419
208449,10650.324
208450,1544.7717
208451,8351.253
208452,7870.544
208453,22360.832
208454,5579.209
208455,6697.657
208456,866.13684
208457,7829.0845
208458,3050.8552
208459,4887.65
208460,1294.4719
208461,905.8749
208462,8780.596
208463,1849.6002
208464,1567.7947
208465,1108.3342
208466,4348.6816
208467,23602.074
208468,21681.678
208469,9120.281
208470,9182.043
208471,2328.9417
208472,3701.0874
208473,10626.709
208474,10046.936
208475,2232.6243
208476,454.6705
208477,609.99646
208478,7831.8564
208479,7068.2725
208480,686.9831
208481,906.8415
208482,8133.5103
208483,4034.2297
208484,5382.248
208485,2212.7268
208486,2544.2517
208487,449.38232
208488,557.0617
208489,10531.713
208490,6265.7466
208491,2358.1938
208492,9357.854
208493,1688.3151
208494,3716.089
208495,3088.0745
208496,364.16962
208497,5191.927
208498,773.9499
208499,809.0605
208500,1450.89
208501,5015.6885
208502,5960.4204
208503,6838.509
208504,321.48233
208505,5152.453
208506,2162.189
208507,43626.598
208508,4470.9727
208509,7938.2603
208510,24914.09
208511,1935.0377
208512,2114.548
208513,1009.63525
208514,12811.144
208515,217.12521
208516,1380.2712
208517,9074.053
208518,12983.517
208519,6939.038
208520,6426.585
208521,2044.6658
208522,1022.0983
208523,6943.85
208524,21982.156
208525,6072.9326
208526,15734.596
208527,7766.9814
208528,1853.3015
208529,2160.525
208530,9434.236
208531,665.7241
208532,9043.578
208533,1217.6897
208534,2061.1426
208535,2023.8269
208536,3484.142
208537,1965.3242
208538,12814.739
208539,2486.4795
208540,1908.765
208541,2642.4158
208542,1807.708
208543,3040.612
208544,2364.0415
208545,9220.631
208546,12433.865
208547,1031.3168
208548,5427.7563
208549,4236.7466
208550,1166.9502
208551,1408.4684
208552,5177.1606
208553,12670.286
208554,10275.2
208555,2950.1687
208556,1972.9633
208557,724.91974
208558,3414.8914
208559,13850.453
208560,2937.273
208561,171.09045
208562,14681.466
208563,2119.79
208564,3486.4102
208565,3509.6133
208566,2599.976
208567,2561.2104
208568,1744.5947
208569,713.9435
208570,358.99295
208571,9269.9375
208572,509.57965
208573,11037.157
208574,6531.7246
208575,12058.646
208576,1825.8961
208577,10564.074
208578,27892.59
208579,5640.8755
208580,1302.9633
208581,5734.9976
208582,5969.868
208583,54853.363
208584,7329.6655
208585,1990.3655
208586,928.52374
208587,8937.863
208588,2892.2708
208589,14741.279
208590,12402.671
208591,1610.8391
208592,8064.824
208593,35024.34
208594,730.95917
208595,2263.816
208596,3981.6255
208597,11894.3545
208598,22121.455
208599,453.3854
208600,3023.7603
208601,4103.3506
208602,836.01794
208603,548.93616
208604,275.93286
208605,15914.732
208606,1684.3258
208607,106.86694
208608,2094.2144
208609,6548.723
208610,12546.313
208611,1161.8003
208612,6704.079
208613,8212.019
208614,5469.6016
208615,8391.647
208616,793.92896
208617,1529.6173
208618,3618.17
208619,2808.486
208620,1904.8411
208621,1589.4667
208622,7332.8423
208623,1589.2627
208624,6011.692
208625,3911.1294
208626,3065.6606
208627,5985.0884
208628,1000.8571
208629,79454.516
208630,20499.229
208631,1956.111
208632,1317.1674
208633,1081.7334
208634,1640.234
208635,4736.983
208636,9756.018
208637,843.11505
208638,959.41034
208639,3979.6172
208640,994.3164
208641,1482.9237
208642,2100.6882
208643,2702.804
208644,1046.1624
208645,4462.865
208646,3934.14
208647,671.41284
208648,1669.4895
208649,4932.1963
208650,21968.742
208651,606.823
208652,8232.372
208653,1468.5178
208654,1323.6173
208655,8715.095
208656,2879.99
208657,6185.582
208658,1290.6515
208659,1002.8011
208660,12656.916
208661,1455.1494
208662,9056.239
208663,2581.4014
208664,1472.9104
208665,951.7389
208666,5054.51
208667,8423.539
208668,4439.516
208669,3977.6968
208670,1909.3064
208671,20574.785
208672,2574.0977
208673,27806.818
208674,26669.01
208675,311.88315
208676,585.9514
208677,3553.1902
208678,3613.22
208679,6159.7007
208680,8496.375
208681,2837.3845
208682,2270.874
208683,1043.8745
208684,1546.9634
208685,832.8704
208686,885.23456
208687,3114.836
208688,17642.957
208689,13812.753
208690,5051.601
208691,2939.2476
208692,2466.5012
208693,6026.6084
208694,2614.3022
208695,1981.611
208696,8864.545
208697,6907.8975
208698,2305.809
208699,2805.1196
208700,5063.5073
208701,2548.7803
208702,809.7623
208703,5273.091
208704,29773.963
208705,2583.063
208706,2465.0464
208707,3872.0085
208708,1009.7786
208709,1243.4531
208710,723.4803
208711,4270.0454
208712,576.70074
208713,1660.384
208714,3133.9731
208715,3742.772
208716,1972.2506
208717,886.1455
208718,329.8233
208719,8550.861
208720,15249.708
208721,5004.1455
208722,654.3727
208723,5000.6475
208724,12408.756
208725,47478.082
208726,1532.2234
208727,1073.3557
208728,703.77747
208729,8148.448
208730,986.24005
208731,5899.9536
208732,70766.734
208733,614.02954
208734,1530.012
208735,8829.233
208736,884.7287
208737,1490.5281
208738,12563.265
208739,11930.21
208740,15894.791
208741,1305.0028
208742,1221.2458
208743,1229.4578
208744,20975.525
208745,9188.261
208746,3013.669
208747,652.0252
208748,1228.8665
208749,4677.6978
208750,8969.797
208751,3365.3179
208752,20960.426
208753,7862.1846
208754,357.9213
208755,4824.666
208756,11672.418
208757,4840.206
208758,10680.734
208759,4927.8516
208760,6065.334
208761,1319.843
208762,1748.517
208763,2640.6704
208764,873.8498
208765,904.0837
208766,8161.66
208767,1187.6893
208768,6025.767
208769,49.956444
208770,3966.2722
208771,7500.7524
208772,1149.1799
208773,985.18146
208774,10468.956
208775,7734.5557
208776,3020.3518
208777,16774.117
208778,378.10693
208779,2529.1953
208780,1119.3728
208781,3093.2722
208782,10073.832
208783,1492.4495
208784,1936.698
208785,485.79956
208786,8131.435
208787,506.0761
208788,4956.2085
208789,5854.7886
208790,623.34015
208791,3909.2583
208792,10132.909
208793,5381.308
208794,2511.4204
208795,827.29083
208796,2674.814
208797,13716.19
208798,322.65866
208799,885.1636
208800,9260.027
208801,4963.8945
208802,1661.74
208803,303.76154
208804,10573.544
208805,7263.5796
208806,2946.2808
208807,1288.4769
208808,10189.15
208809,6474.7993
208810,2327.8079
208811,1528.6564
208812,154.57143
208813,1589.0779
208814,2476.5833
208815,27374.8
208816,828.81213
208817,2743.9973
208818,259.48413
208819,19169.16
208820,679.6441
208821,1089.9186
208822,2028.3828
208823,2936.2664
208824,5579.706
208825,1383.1064
208826,6484.0674
208827,2271.3804
208828,3570.1887
208829,13234.31
208830,2038.241
208831,5579.4453
208832,1106.8293
208833,2206.6433
208834,1001.89044
208835,6845.9624
208836,4172.2896
208837,543.5197
208838,8240.436
208839,1459.5756
208840,4622.7275
208841,6939.843
208842,13103.533
208843,10985.066
208844,13.747709
208845,7938.552
208846,8565.795
208847,2094.9312
208848,7249.7354
208849,1616.9323
208850,10983.701
208851,610.0217
208852,19591.094
208853,16026.83
208854,10935.717
208855,1786.5676
208856,6594.38
208857,5223.0537
208858,2448.0493
208859,1857.4373
208860,892.796
208861,663.5497
208862,608.3846
208863,3517.311
208864,3297.397
208865,1798.3988
208866,12865.55
208867,1010.44385
208868,7394.564
208869,1732.361
208870,762.0934
208871,6709.2866
208872,559.4454
208873,153.49313
208874,8691.191
208875,3571.0386
208876,1246.156
208877,2901.812
208878,10990.694
208879,11978.81
208880,2572.1948
208881,579.3719
208882,1146.3651
208883,8302.993
208884,1767.0911
208885,27000.719
208886,26398.213
208887,1904.1914
208888,7718.6924
208889,2280.5674
208890,889.3013
208891,1034.4958
208892,2203.4697
208893,3658.2356
208894,15098.597
208895,2478.8643
208896,3768.5403
208897,6575.13
208898,1150.215
208899,452.56558
208900,2032.2477
208901,3093.5806
208902,3807.0847
208903,2550.393
208904,2961.3042
208905,6748.6978
208906,7088.822
208907,405.77448
208908,7525.2476
208909,17319.465
208910,5989.932
208911,4809.956
208912,2528.0903
208913,7473.7354
208914,1826.7145
208915,1891.7474
208916,8331.885
208917,2797.3804
208918,4921.729
208919,14604.814
208920,21381.53
208921,5467.887
208922,8724.604
208923,1518.5245
208924,7081.0156
208925,4260.0073
208926,7197.525
208927,1865.6296
208928,18071.758
208929,6286.53
208930,682.2682
208931,9059.007
208932,2064.1606
208933,998.2297
208934,4748.4863
208935,2839.831
208936,873.23645
208937,6899.995
208938,4746.366
208939,6098.4277
208940,2972.9624
208941,17262.355
208942,96.37068
208943,307.7083
208944,157.52103
208945,2766.6318
208946,10052.209
208947,4174.5527
208948,1376.7858
208949,6645.2188
208950,7863.797
208951,280.8968
208952,3234.4868
208953,2790.7163
208954,542.774
208955,7648.2437
208956,9131.822
208957,24964.896
208958,2854.5776
208959,10824.076
208960,2923.969
208961,28209.416
208962,14115.322
208963,2919.312
208964,1829.5442
208965,2212.0923
208966,3490.7632
208967,3205.5176
208968,2932.6768
208969,1238.2722
208970,641.3969
208971,1854.7109
208972,1312.8433
208973,209.06485
208974,2543.4143
208975,4986.368
208976,5533.8438
208977,3790.7417
208978,7882.964
208979,1838.489
208980,863.9044
208981,1261.9708
208982,41062.95
208983,3790.3608
208984,1331.859
208985,676.6981
208986,954.88855
208987,3969.1672
208988,17347.156
208989,3950.6597
208990,6819.089
208991,1109.2881
208992,1602.0863
208993,966.08563
208994,2654.2578
208995,6884.3164
208996,660.5004
208997,7583.7188
208998,338.73688
208999,1349.8264
209000,1817.1582
209001,800.8717
209002,1274.1143
209003,8315.303
209004,8323.407
209005,2111.6714
209006,1033.0854
209007,4202.58
209008,4231.459
209009,6955.733
209010,1734.419
209011,20513.86
209012,1630.7075
209013,42936.1
209014,519.0294
209015,7534.9937
209016,14778.0205
