,SaleID,price
15700,215700,579.8498015173893
15701,215701,998.887153228341
15702,215702,1956.7529372073122
15703,215703,1094.1253836563133
15704,215704,11012.153942631765
15705,215705,4050.6374755358074
15706,215706,4823.309530450909
15707,215707,2875.24015488665
15708,215708,3884.6457482003143
15709,215709,13303.745513779646
15710,215710,2431.4870382200447
15711,215711,1085.7531628378242
15712,215712,1446.3106156688377
15713,215713,5192.3467622573635
15714,215714,10167.856078035247
15715,215715,19493.499412621837
15716,215716,1389.1996457111134
15717,215717,14581.507101272924
15718,215718,21271.32125232545
15719,215719,2095.661852921354
15720,215720,402.6146286260486
15721,215721,3067.8292757325153
15722,215722,2642.4919175384202
15723,215723,1504.6067200448088
15724,215724,544.840014300447
15725,215725,21103.65133951313
15726,215726,1172.220519251256
15727,215727,1631.5018923458695
15728,215728,4973.644334673335
15729,215729,7188.905205995542
15730,215730,1444.1397277869646
15731,215731,303.7969196444154
15732,215732,3935.185230819193
15733,215733,509.00566229833885
15734,215734,8821.807809013404
15735,215735,985.2274684630258
15736,215736,1612.5841936763193
15737,215737,7422.0045028919285
15738,215738,499.17856937136526
15739,215739,3328.595767825539
15740,215740,611.7791590453958
15741,215741,5971.4171370329095
15742,215742,39744.33877704416
15743,215743,8319.666785092395
15744,215744,846.5870255067595
15745,215745,508.2363015991117
15746,215746,15702.255814180367
15747,215747,6251.067436575972
15748,215748,1317.423225163648
15749,215749,2676.7379322029033
15750,215750,1278.580163357743
15751,215751,798.9198246006247
15752,215752,5570.152324892347
15753,215753,296.21688812577435
15754,215754,3975.6573237399266
15755,215755,1414.7528691892544
15756,215756,984.7017775344895
15757,215757,9053.955384373887
15758,215758,3436.6764770409595
15759,215759,3843.1393443419133
15760,215760,6835.444116086652
15761,215761,3557.9412473079087
15762,215762,7623.878815328075
15763,215763,1438.0592657782897
15764,215764,1801.2333959511093
15765,215765,3173.365999640151
15766,215766,17706.47651540603
15767,215767,626.2137414732099
15768,215768,167.64093606626324
15769,215769,11610.053793969642
15770,215770,44005.51521553083
15771,215771,2093.2920433216427
15772,215772,27568.459901521735
15773,215773,9805.794433044637
15774,215774,3364.9003802235484
15775,215775,20893.463530570458
15776,215776,12356.409026161153
15777,215777,13768.180318430785
15778,215778,1646.3107313998853
15779,215779,1180.63747797281
15780,215780,10443.434317905023
15781,215781,6499.052309195551
15782,215782,8848.26432891128
15783,215783,960.6138724006113
15784,215784,4760.309237274045
15785,215785,6720.410185207598
15786,215786,251.96351771051263
15787,215787,5606.22355324911
15788,215788,724.6099074726774
15789,215789,2516.8522757122178
15790,215790,6772.545692767704
15791,215791,2919.545841314847
15792,215792,7378.835452297766
15793,215793,3786.019825739522
15794,215794,465.3487503932187
15795,215795,8987.227851968377
15796,215796,1238.6857996340914
15797,215797,9062.642651300226
15798,215798,836.2072065380004
15799,215799,360.0895781654887
15800,215800,697.8317392632683
15801,215801,3300.455003852035
15802,215802,4378.54322885846
15803,215803,2099.4845689884814
15804,215804,5260.363761247657
15805,215805,970.4695641667458
15806,215806,5819.456436619428
15807,215807,3803.233830734738
15808,215808,6094.640015007757
15809,215809,2771.63753205579
15810,215810,2589.8651363096556
15811,215811,850.0699014298987
15812,215812,11946.21686102753
15813,215813,11865.536734480727
15814,215814,1567.5021830208339
15815,215815,3575.741674028503
15816,215816,3237.371332215751
15817,215817,3586.7389348681354
15818,215818,14356.920193572223
15819,215819,3463.807651177829
15820,215820,3450.2569721623286
15821,215821,2872.1451295265488
15822,215822,1541.9126980079714
15823,215823,4283.245479162841
15824,215824,9475.866115525838
15825,215825,1961.0664884168857
15826,215826,960.2747016269021
15827,215827,1637.7678392532316
15828,215828,1002.362653469721
15829,215829,14207.84997129796
15830,215830,985.159135599381
15831,215831,786.8059985447804
15832,215832,4323.047387986376
15833,215833,778.389545272453
15834,215834,16610.54495435007
15835,215835,8152.655094872665
15836,215836,514.5316225255139
15837,215837,9471.188899135399
15838,215838,27995.754922113578
15839,215839,1342.9222604780098
15840,215840,3554.7856542726163
15841,215841,4194.790418752368
15842,215842,16687.72014701981
15843,215843,2171.570667112976
15844,215844,5706.583070643044
15845,215845,4975.05889783185
15846,215846,1677.4627816487564
15847,215847,5381.491122288121
15848,215848,4117.876294250265
15849,215849,15316.184723945871
15850,215850,2549.051668785328
15851,215851,5487.565478087632
15852,215852,15494.854410752658
15853,215853,1313.5443607200264
15854,215854,821.9664906787405
15855,215855,127.80808479043102
15856,215856,1528.94493576603
15857,215857,763.1008559336321
15858,215858,1798.8468637718584
15859,215859,709.3762904783523
15860,215860,3166.764661257206
15861,215861,1671.0823369866923
15862,215862,4131.852757752004
15863,215863,18426.294426542125
15864,215864,4105.11155525854
15865,215865,1043.915748300144
15866,215866,1569.4337223888758
15867,215867,846.3944273896095
15868,215868,862.8122910853942
15869,215869,1722.589228788332
15870,215870,9421.739731555848
15871,215871,3486.5597338215916
15872,215872,1698.0490914267807
15873,215873,863.9007451537783
15874,215874,19938.40489656931
15875,215875,12567.857760954854
15876,215876,23073.93429211881
15877,215877,24920.807863711037
15878,215878,15439.314684460627
15879,215879,14096.693705248814
15880,215880,11951.082100466216
15881,215881,5210.942118804347
15882,215882,2871.906141227802
15883,215883,1032.2893149770036
15884,215884,8491.325962008876
15885,215885,867.2684634645198
15886,215886,371.9548626779064
15887,215887,8954.771054063562
15888,215888,1365.9334954764408
15889,215889,3406.377118433675
15890,215890,1553.74580236238
15891,215891,18059.531941280482
15892,215892,5474.441121362974
15893,215893,720.5714562095716
15894,215894,2903.195388214569
15895,215895,333.2244449990365
15896,215896,640.5734047703847
15897,215897,3070.9032273103367
15898,215898,983.3338322410706
15899,215899,1439.7708943910338
15900,215900,1678.4035343052403
15901,215901,17411.147679958107
15902,215902,2395.6504203238756
15903,215903,1534.294483774651
15904,215904,34652.0109712835
15905,215905,10646.501080544846
15906,215906,5466.048258652704
15907,215907,959.5973262805252
15908,215908,1022.7811070111663
15909,215909,17827.246114252655
15910,215910,1002.6632838296139
15911,215911,11230.171884045234
15912,215912,8133.119359144673
15913,215913,2356.9913777578176
15914,215914,3195.8958606035894
15915,215915,1703.3845110382713
15916,215916,19984.03554895888
15917,215917,758.5250566519403
15918,215918,3567.6000345934895
15919,215919,756.2186301108409
15920,215920,11178.037659643469
15921,215921,2361.176523052559
15922,215922,4973.334264184197
15923,215923,2076.9543410896413
15924,215924,6813.406859576028
15925,215925,45617.35086588224
15926,215926,622.3893019290864
15927,215927,27055.261491708785
15928,215928,14637.346900650782
15929,215929,2711.70045085876
15930,215930,3057.375858215078
15931,215931,299.05572466428293
15932,215932,7206.809662639744
15933,215933,755.1858237147289
15934,215934,7248.129428757188
15935,215935,11064.920057051553
15936,215936,3243.3630474677907
15937,215937,2880.2142385815887
15938,215938,1185.7075270430519
15939,215939,1939.5806177690024
15940,215940,1076.498610564106
15941,215941,4275.123218019573
15942,215942,7595.754620632678
15943,215943,5524.125727853828
15944,215944,1142.5569582481423
15945,215945,14302.21420553121
15946,215946,7139.4006159974715
15947,215947,1253.3889467564413
15948,215948,4229.637021537419
15949,215949,918.8151471088431
15950,215950,2738.1411660673916
15951,215951,10490.598056871873
15952,215952,2798.179987513915
15953,215953,2621.4591713452337
15954,215954,3614.888781540596
15955,215955,3995.2451574792813
15956,215956,2688.9033525722853
15957,215957,4255.221400297599
15958,215958,12934.246268621151
15959,215959,6048.396667687467
15960,215960,555.562100202534
15961,215961,30538.53749321982
15962,215962,4302.930729670252
15963,215963,6352.845363305405
15964,215964,2284.1900922039385
15965,215965,3911.7640957138
15966,215966,4446.962957320008
15967,215967,1514.4388002951541
15968,215968,13972.295988023337
15969,215969,768.8944510764909
15970,215970,844.9222113177703
15971,215971,18692.97919840572
15972,215972,1795.5868418295718
15973,215973,4287.539718985676
15974,215974,11006.337124556818
15975,215975,14747.40139902706
15976,215976,592.0545597162113
15977,215977,10041.592794744702
15978,215978,6642.200369441805
15979,215979,7348.466086942122
15980,215980,5161.993698234666
15981,215981,2630.5097253938266
15982,215982,3618.6455600522345
15983,215983,2274.2207832869863
15984,215984,6190.696253337039
15985,215985,3899.158599886368
15986,215986,827.4584982922088
15987,215987,6943.425115758389
15988,215988,5693.380095010959
15989,215989,3669.1081316394493
15990,215990,6175.033828693634
15991,215991,3566.592303229869
15992,215992,603.6917222034598
15993,215993,3006.659041003899
15994,215994,2204.4872415338555
15995,215995,10611.782239993747
15996,215996,997.869025076516
15997,215997,7189.768056899099
15998,215998,16536.31243135222
15999,215999,772.4607625038294
16000,216000,9065.195484111791
16001,216001,18045.207426957633
16002,216002,664.2087621078504
16003,216003,18897.043775255243
16004,216004,2756.355162499421
16005,216005,2972.1451530271593
16006,216006,3450.501991057786
16007,216007,4897.614702214984
16008,216008,922.3843338169612
16009,216009,61355.46586818072
16010,216010,512.7918028063101
16011,216011,18511.32213508284
16012,216012,3543.3462786990317
16013,216013,2212.5881273639898
16014,216014,12948.40263961074
16015,216015,6838.335687207442
16016,216016,6223.765008342191
16017,216017,844.319456923517
16018,216018,210.03747892925412
16019,216019,1063.8527842502185
16020,216020,3410.6706324014694
16021,216021,1114.5571188551128
16022,216022,3821.0093616489216
16023,216023,6786.3607122905205
16024,216024,1220.58732661869
16025,216025,1026.2662440972772
16026,216026,5979.761638034804
16027,216027,1797.6878682474155
16028,216028,7061.312061113124
16029,216029,2471.3879616967424
16030,216030,29018.601174749885
16031,216031,2373.36271755368
16032,216032,2061.494723811682
16033,216033,9226.26845248562
16034,216034,20757.11166876164
16035,216035,5680.035592666494
16036,216036,1520.9960595533776
16037,216037,906.0735912039943
16038,216038,1806.2134911085157
16039,216039,1214.010245354273
16040,216040,727.8497064407014
16041,216041,2002.8525019807817
16042,216042,24150.128337390695
16043,216043,12060.328935931131
16044,216044,3227.5147902868584
16045,216045,1246.6433369011072
16046,216046,13368.31495324526
16047,216047,18718.714221525228
16048,216048,1516.704471614742
16049,216049,2793.2966262132013
16050,216050,1616.4636326020725
16051,216051,297.5092836715619
16052,216052,6871.516874877349
16053,216053,1028.405581746564
16054,216054,3825.2528125149547
16055,216055,16664.77596268396
16056,216056,9525.792964703403
16057,216057,2651.1678154515284
16058,216058,274.8500055165415
16059,216059,2706.4787900751744
16060,216060,4465.244815559302
16061,216061,11618.094020199174
16062,216062,27365.82246619421
16063,216063,3349.522932802757
16064,216064,9423.385211454894
16065,216065,12402.243368421387
16066,216066,291.75437588021435
16067,216067,9881.22812615557
16068,216068,8514.063740070933
16069,216069,20193.69978640855
16070,216070,7150.854783170078
16071,216071,8255.358591084818
16072,216072,31242.261690028972
16073,216073,297.7552763740293
16074,216074,7392.8342365759245
16075,216075,463.2685925480447
16076,216076,538.1585961307484
16077,216077,679.2147474121564
16078,216078,1831.2566956957305
16079,216079,5120.530877439155
16080,216080,1303.363994841005
16081,216081,5457.79629066615
16082,216082,802.2235280847542
16083,216083,12410.365433109497
16084,216084,9303.584457621417
16085,216085,14450.779206235473
16086,216086,3233.532482959022
16087,216087,1701.7293268838446
16088,216088,5269.1641984647995
16089,216089,4729.790465153553
16090,216090,6599.8829735412455
16091,216091,1635.583419731372
16092,216092,9138.389778613368
16093,216093,14052.470476247221
16094,216094,870.0397039627148
16095,216095,3040.3166896891817
16096,216096,11218.979204678933
16097,216097,812.2703295704889
16098,216098,6569.732210291943
16099,216099,5026.40277391479
16100,216100,2794.694135398013
16101,216101,3977.459501996629
16102,216102,4270.671419357662
16103,216103,921.4815740927015
16104,216104,115.40397196555585
16105,216105,1052.0656111756516
16106,216106,4480.344344643791
16107,216107,1076.8953362864963
16108,216108,1523.1713409168237
16109,216109,1658.5977542208432
16110,216110,1504.8624457628925
