SaleID,price
209967,6240.215
209968,911.42114
209969,9110.952
209970,1941.2318
209971,993.789
209972,21538.396
209973,2813.0469
209974,2380.0232
209975,473.73462
209976,10602.499
209977,1335.2133
209978,569.51654
209979,1889.3395
209980,1149.7932
209981,5215.4873
209982,1917.4084
209983,10561.755
209984,15693.538
209985,9039.06
209986,8444.822
209987,383.42477
209988,5630.841
209989,5254.5864
209990,848.83527
209991,2732.7095
209992,15865.848
209993,4595.696
209994,5695.3228
209995,2084.638
209996,867.6062
209997,8345.446
209998,883.7077
209999,10579.936
210000,6115.227
210001,2922.0679
210002,6405.8457
210003,374.24936
210004,17195.89
210005,2122.9126
210006,1338.7186
210007,1809.2532
210008,16289.634
210009,1621.7231
210010,2771.6116
210011,3093.6206
210012,9846.678
210013,4525.9233
210014,438.6807
210015,3057.3071
210016,10819.774
210017,5748.6216
210018,1334.6642
210019,9489.291
210020,5843.033
210021,3770.3005
210022,1015.53827
210023,660.65314
210024,474.22064
210025,785.1751
210026,1251.0
210027,3206.6812
210028,66430.87
210029,1236.516
210030,175.22633
210031,3333.113
210032,15648.97
210033,1683.7062
210034,1406.3174
210035,1133.7767
210036,1233.2328
210037,3251.178
210038,2676.587
210039,901.93054
210040,2477.936
210041,19103.396
210042,190.74875
210043,47.03532
210044,2016.2036
210045,6879.6094
210046,7381.612
210047,6762.7285
210048,575.5581
210049,4298.844
210050,1198.656
210051,1115.854
210052,1628.4498
210053,5266.8184
210054,6330.9595
210055,1458.4636
210056,611.3234
210057,998.3503
210058,7280.5337
210059,1876.5499
210060,2938.5586
210061,3010.6921
210062,3075.702
210063,809.6088
210064,3282.7263
210065,3855.1265
210066,676.7302
210067,4714.3555
210068,3057.333
210069,4593.27
210070,1832.9589
210071,1392.8479
210072,5678.6797
210073,3083.821
210074,1245.8754
210075,916.85315
210076,2803.7007
210077,10407.484
210078,275.93497
210079,1849.5615
210080,11548.153
210081,1291.1683
210082,828.4325
210083,1436.7411
210084,2901.4067
210085,2546.8716
210086,2925.6785
210087,1168.7247
210088,27404.168
210089,1186.0085
210090,1342.3241
210091,13539.439
210092,1953.2787
210093,1691.3893
210094,2762.6501
210095,185.46855
210096,2632.6973
210097,1323.0187
210098,6065.095
210099,3981.1855
210100,23880.44
210101,2000.1727
210102,4830.4385
210103,3980.8047
210104,827.5282
210105,975.89386
210106,1283.2415
210107,1988.439
210108,4503.1006
210109,6666.035
210110,1440.9813
210111,1777.6003
210112,5206.007
210113,2759.2922
210114,7652.3623
210115,7470.715
210116,3815.606
210117,1422.2079
210118,2881.7688
210119,2740.3538
210120,4478.47
210121,10927.472
210122,517.21185
210123,2975.4128
210124,17041.41
210125,4899.712
210126,3596.0366
210127,1280.4535
210128,21815.879
210129,4081.3855
210130,991.44006
210131,1332.0562
210132,10833.918
210133,11803.4375
210134,11247.846
210135,9178.783
210136,10129.692
210137,1483.8633
210138,31878.191
210139,11809.691
210140,13452.937
210141,4675.5625
210142,9460.454
210143,5152.2085
210144,2903.2168
210145,13029.088
210146,5652.011
210147,6151.1104
210148,19357.396
210149,21816.543
210150,764.5063
210151,611.85004
210152,2229.1602
210153,20253.03
210154,15502.259
210155,3927.3667
210156,4823.5186
210157,17044.734
210158,2782.428
210159,963.0275
210160,2085.4163
210161,2742.4102
210162,11958.955
210163,2104.9614
210164,4654.3477
210165,1416.1204
210166,13624.229
210167,1265.5819
210168,1768.6171
210169,22233.447
210170,4185.2275
210171,8826.2
210172,4580.746
210173,4100.8384
210174,4029.5588
210175,2119.6174
210176,932.0115
210177,4035.8806
210178,8104.9097
210179,8893.38
210180,6105.977
210181,6001.4243
210182,1666.0925
210183,15083.573
210184,633.1266
210185,4057.752
210186,1972.0889
210187,3560.3638
210188,1125.0176
210189,2943.576
210190,5142.491
210191,10597.479
210192,46683.883
210193,1776.7976
210194,1194.6384
210195,2747.105
210196,8390.856
210197,3743.3691
210198,21351.943
210199,9420.175
210200,6122.8213
210201,3247.2688
210202,932.072
210203,10245.384
210204,779.9484
210205,1958.0771
210206,15245.411
210207,13476.001
210208,538.4124
210209,28718.223
210210,3334.009
210211,9338.902
210212,1532.1332
210213,12112.712
210214,1819.3102
210215,2275.5076
210216,2184.694
210217,1283.8217
210218,3186.5315
210219,18056.557
210220,1653.8962
210221,4301.3213
210222,1257.1862
210223,10395.342
210224,8202.133
210225,3037.2832
210226,846.26074
210227,1915.4608
210228,6403.6455
210229,765.96405
210230,364.38144
210231,1633.309
210232,3134.7915
210233,13215.784
210234,5600.0625
210235,6259.836
210236,2255.1785
210237,1450.507
210238,3301.6396
210239,2283.54
210240,2114.3135
210241,2683.6125
210242,6734.924
210243,8903.416
210244,11880.272
210245,2084.699
210246,8952.358
210247,13373.093
210248,3289.5115
210249,3791.9648
210250,31060.36
210251,4050.982
210252,1622.5715
210253,190.29036
210254,669.03314
210255,8741.014
210256,2450.124
210257,2733.68
210258,939.85645
210259,15328.212
210260,258.57425
210261,164.58185
210262,2897.5823
210263,17051.227
210264,2584.9683
210265,9539.908
210266,2240.1655
210267,27716.26
210268,162.16301
210269,1866.5134
210270,3618.1587
210271,3323.9624
210272,9933.943
210273,2115.5825
210274,2893.5908
210275,3338.9902
210276,3736.812
210277,4682.0645
210278,1563.5194
210279,2083.0154
210280,2314.6453
210281,30834.168
210282,1938.8097
210283,16508.572
210284,1803.7964
210285,2036.5532
210286,21293.02
210287,2702.4116
210288,5462.763
210289,5765.454
210290,2938.3235
210291,2681.0845
210292,4335.652
210293,930.3413
210294,12709.893
210295,7170.1533
210296,771.178
210297,10025.778
210298,7357.022
210299,6599.08
210300,2180.5022
210301,3938.5747
210302,9545.714
210303,3256.1199
210304,20427.93
210305,7097.5796
210306,2026.958
210307,7933.8276
210308,2158.509
210309,11490.2295
210310,1361.1044
210311,1653.0774
210312,9397.133
210313,31121.041
210314,6493.7666
210315,5800.7505
210316,1626.2863
210317,8034.3013
210318,244.50728
210319,3025.689
210320,4336.055
210321,3859.9238
210322,3207.576
210323,16760.977
210324,2802.2534
210325,2055.952
210326,989.07245
210327,4854.665
210328,37703.957
210329,1483.972
210330,2323.0571
210331,1641.7576
210332,1135.1302
210333,2096.1738
210334,24331.564
210335,1428.044
210336,1232.4817
210337,2597.4443
210338,6551.5166
210339,706.7622
210340,2364.0398
210341,1253.0828
210342,1499.2944
210343,13285.631
210344,400.0776
210345,4921.444
210346,4910.532
210347,22677.693
210348,9577.484
210349,907.57
210350,3239.9102
210351,5914.121
210352,1878.3044
210353,14645.545
210354,7968.4795
210355,8872.674
210356,11933.389
210357,8452.115
210358,769.8375
210359,1805.3917
210360,12919.118
210361,6399.4873
210362,2439.4153
210363,19206.738
210364,7459.1357
210365,4362.3784
210366,998.4341
210367,1908.877
210368,766.06915
210369,7148.7085
210370,2007.3102
210371,5297.1978
210372,3027.089
210373,4318.066
210374,1163.816
210375,1758.1306
210376,9846.291
210377,3560.351
210378,361.65952
210379,1538.0679
210380,4865.1035
210381,1680.4784
210382,3789.3213
210383,708.83075
210384,7420.2993
210385,2899.0603
210386,3408.0405
210387,2307.043
210388,10708.187
210389,2650.5273
210390,4734.097
210391,938.06006
210392,19700.822
210393,3875.2278
210394,3092.7786
210395,2599.2073
210396,3755.7695
210397,4195.4126
210398,1959.9003
210399,4789.3257
210400,3275.1714
210401,6643.7314
210402,5183.9497
210403,3837.825
210404,2269.1843
210405,13306.181
210406,2918.3306
210407,265.43842
210408,6052.095
210409,2133.507
210410,18260.31
210411,2429.1306
210412,533.39886
210413,5870.9253
210414,10581.379
210415,610.55695
210416,818.7199
210417,24329.04
210418,1355.2915
210419,3634.4922
210420,948.3052
210421,3860.22
210422,1233.2451
210423,7851.924
210424,1402.2854
210425,199.47682
210426,4774.763
210427,8132.2163
210428,5412.576
210429,1058.1947
210430,24869.107
210431,2639.8396
210432,861.1708
210433,4495.3516
210434,1728.0546
210435,3742.332
210436,347.7991
210437,2563.8782
210438,7160.2554
210439,504.42123
210440,2806.4429
210441,1388.8915
210442,6096.0327
210443,674.46295
210444,929.1171
210445,466.79266
210446,6710.794
210447,1683.822
210448,3335.555
210449,3031.645
210450,12849.309
210451,486.5048
210452,11804.485
210453,370.04828
210454,3545.0952
210455,2463.8433
210456,3689.086
210457,8156.6113
210458,1524.1865
210459,4305.7266
210460,1699.4167
210461,6682.111
210462,10894.744
210463,1835.4163
210464,923.835
210465,2037.9775
210466,959.0481
210467,1050.3732
210468,423.1706
210469,473.28033
210470,7127.067
210471,4796.9355
210472,876.5933
210473,3117.7246
210474,2912.3086
210475,15779.73
210476,7268.5444
210477,9846.702
210478,4471.2266
210479,4390.0195
210480,6823.84
210481,12595.092
210482,2621.0493
210483,320.81348
210484,15280.84
210485,3086.7656
210486,5090.7993
210487,8934.336
210488,13102.724
210489,6416.2363
210490,8751.82
210491,3911.7239
210492,1670.8135
210493,5204.355
210494,5133.1606
210495,1371.7185
210496,10533.085
210497,8001.654
210498,1577.4602
210499,3657.9082
210500,7062.598
210501,4401.6377
210502,682.7529
210503,10442.633
210504,666.48865
210505,2428.4197
210506,565.36
210507,4142.176
210508,1037.0851
210509,1299.2478
210510,1813.9819
210511,13544.271
210512,617.0493
210513,4075.3835
210514,9066.097
210515,1940.2423
210516,3447.8772
210517,6054.6084
210518,512.069
210519,1333.3876
210520,219.67653
210521,5931.223
210522,261.3325
210523,1780.0142
210524,2660.374
210525,9938.816
210526,4268.2417
210527,8281.262
210528,1090.5531
210529,9369.611
210530,478.6901
210531,8810.617
210532,423.4256
210533,2978.3298
210534,4972.479
210535,8951.297
210536,961.10486
210537,4953.247
210538,2087.9727
210539,541.1316
210540,3318.1436
210541,2175.191
210542,1494.8136
210543,1808.0137
210544,17016.576
210545,23177.398
210546,14380.003
210547,19839.521
210548,4065.7234
210549,2246.6135
210550,370.55386
210551,2906.604
210552,942.2624
210553,11566.83
210554,30574.031
210555,11201.046
210556,8231.203
210557,1640.9619
210558,10541.8545
210559,15795.704
210560,2971.5103
210561,2803.8381
210562,909.9553
210563,1864.3136
210564,45837.504
210565,15342.224
210566,2611.9216
210567,5932.2163
210568,786.33624
210569,6679.064
210570,12082.509
210571,8823.664
210572,17597.123
210573,506.28503
210574,1422.6099
210575,46781.11
210576,55145.42
210577,1796.821
210578,2384.7327
210579,587.1484
210580,2572.7004
210581,4502.511
210582,486.94983
210583,773.974
210584,11843.666
210585,3430.314
210586,624.66174
210587,696.0159
210588,3788.266
210589,12085.132
210590,14001.418
210591,12193.646
210592,3569.2107
210593,8173.2305
210594,2583.6277
210595,12988.692
210596,5213.7075
210597,27385.672
210598,10900.044
210599,5530.5503
210600,22109.479
210601,369.54993
210602,13773.815
210603,21509.324
210604,1983.4335
210605,11309.904
210606,4468.665
210607,1202.7383
210608,1624.6252
210609,4112.1733
210610,2527.1787
210611,9337.24
210612,311.24295
210613,222.66685
210614,10631.581
210615,1249.6251
210616,5802.071
210617,11007.511
210618,5284.9136
210619,20083.357
210620,52764.914
210621,2614.089
210622,9546.052
210623,1540.545
210624,6076.6206
210625,6280.243
210626,4215.5845
210627,7381.4385
210628,1647.1284
210629,3927.2854
210630,12150.51
210631,18765.945
210632,2105.9292
210633,643.4716
210634,1072.2186
210635,6589.273
210636,4706.9575
210637,1031.0159
210638,2728.8862
210639,2560.1243
210640,17255.908
210641,4402.699
210642,2403.5137
210643,1437.459
210644,4554.758
210645,4027.2048
210646,8993.631
210647,1163.1307
210648,17561.084
210649,4353.912
210650,1748.4772
210651,1189.4719
210652,3724.6409
210653,8518.852
210654,305.42056
210655,8303.651
210656,17804.096
210657,17912.38
210658,3009.0073
210659,2232.7554
210660,16810.955
210661,1204.0664
210662,5409.498
210663,3731.6245
210664,7973.8955
210665,5986.767
210666,6819.867
210667,1262.4637
210668,1504.5282
210669,3379.1187
210670,3625.6448
210671,911.5424
210672,604.34515
210673,1316.5104
210674,5800.3604
210675,10521.011
210676,20289.408
210677,10458.02
210678,10570.3125
210679,10570.808
210680,7618.307
210681,1226.7734
210682,3033.69
210683,3677.1138
210684,5424.302
210685,1799.7339
210686,730.44604
210687,18742.96
210688,16903.564
210689,2785.5327
210690,513.15155
210691,3689.117
210692,21057.312
210693,820.2845
210694,5186.4756
210695,6793.7036
210696,14968.459
210697,9572.089
210698,6631.3774
210699,14058.918
210700,5590.536
210701,3282.9878
210702,2338.8586
210703,11225.383
210704,403.15182
210705,5837.466
210706,1043.3462
210707,5096.2397
210708,4091.6914
210709,3523.7087
210710,5290.763
210711,5708.8564
210712,11348.986
210713,4558.6265
210714,1914.3978
210715,10396.212
210716,791.90466
210717,991.9041
210718,2167.2742
210719,1325.9816
210720,5900.338
210721,506.56305
210722,3502.6672
210723,9054.587
210724,17739.352
210725,2047.9852
210726,11134.615
210727,6105.988
210728,222.1926
210729,1244.5942
210730,10674.377
210731,2080.7595
210732,1372.2712
210733,2207.4126
210734,3113.0151
210735,1786.4631
210736,2158.3667
210737,7433.3423
210738,6739.4873
210739,702.7291
210740,9391.645
210741,1121.8901
210742,2031.3424
210743,15244.032
210744,17617.746
210745,486.35974
210746,6408.3457
210747,1547.8241
210748,8392.899
210749,29112.035
210750,1501.309
210751,948.576
210752,1446.1521
210753,10838.879
210754,1700.8558
210755,6215.3174
210756,27999.504
210757,6983.7344
210758,8098.0337
210759,15211.21
210760,1368.9109
210761,16852.346
210762,671.62665
210763,3321.8284
210764,5464.2266
210765,2216.1514
210766,3579.6873
210767,1217.8301
210768,68.08279
210769,3195.6428
210770,3357.1768
210771,23700.41
210772,14777.006
210773,3109.3477
210774,2109.696
210775,2480.1123
210776,6900.053
210777,2900.5225
210778,27644.027
210779,864.8815
210780,1776.2661
210781,2383.947
210782,1632.1165
210783,1172.4624
210784,66.830414
210785,9626.502
210786,934.127
210787,3285.181
210788,3872.3818
210789,9829.29
210790,433.5037
210791,37944.24
210792,1227.5739
210793,2333.0403
210794,1323.0428
210795,1920.6233
210796,8149.397
210797,4403.223
210798,6006.1475
210799,2850.563
210800,1196.6772
210801,4310.133
210802,9103.295
210803,4844.084
210804,3408.7043
210805,5902.946
210806,36842.89
210807,5581.405
210808,8837.907
210809,1490.2109
210810,1175.7837
210811,1035.7935
210812,9709.094
210813,32209.225
210814,6732.701
210815,2489.7893
210816,1062.0367
210817,2461.908
210818,1357.6799
210819,7937.5083
210820,274.93262
210821,4531.5996
210822,2576.0315
210823,7947.4565
210824,711.4177
210825,167.89864
210826,14238.049
210827,3470.1094
210828,6512.07
210829,1670.9867
210830,447.91187
210831,2745.7153
210832,4034.9739
210833,5349.961
210834,1604.622
210835,947.1327
210836,918.3919
210837,653.202
210838,4333.3086
210839,23529.746
210840,4777.401
210841,13702.46
210842,1419.8676
210843,3244.4167
210844,4323.611
210845,1160.4629
210846,3765.0303
210847,12417.868
210848,4944.1875
210849,5995.819
210850,6054.319
210851,1795.7532
210852,1304.8855
210853,4516.879
210854,4450.8706
210855,7511.913
210856,12368.753
210857,3525.834
210858,3835.4517
210859,6762.1943
210860,16687.979
210861,985.97253
210862,5818.115
