,SaleID,price
7365,207365,567.8940484813903
7366,207366,1080.0518012107889
7367,207367,1769.0568067283234
7368,207368,1091.4280466722312
7369,207369,2200.6532241160057
7370,207370,6923.0523223152095
7371,207371,20390.80029448674
7372,207372,1220.0552403417685
7373,207373,489.0633187405916
7374,207374,7690.390957009737
7375,207375,943.841212209972
7376,207376,2151.6025368121127
7377,207377,14788.602065111309
7378,207378,8625.79188103151
7379,207379,2209.009903194245
7380,207380,7406.21182322623
7381,207381,2067.811649247624
7382,207382,5478.786191899604
7383,207383,747.5066786748245
7384,207384,2193.8518730356586
7385,207385,5744.493647000636
7386,207386,1853.5803617073573
7387,207387,739.2735894795823
7388,207388,662.4159907688653
7389,207389,11155.855388242575
7390,207390,3940.2785624592475
7391,207391,1297.830345131771
7392,207392,9707.72766546909
7393,207393,1431.5867746415686
7394,207394,1208.5717659197592
7395,207395,6682.130888825609
7396,207396,2345.7441918999875
7397,207397,28406.21616741817
7398,207398,2778.023572365282
7399,207399,3523.7781227672576
7400,207400,16406.40889940875
7401,207401,1130.997409675073
7402,207402,7286.890422940441
7403,207403,1780.714141923978
7404,207404,521.608678519001
7405,207405,3305.939724909482
7406,207406,5190.195532504225
7407,207407,18351.221055858005
7408,207408,1477.0897624480679
7409,207409,694.1082869494466
7410,207410,2930.0913040844616
7411,207411,1056.0630616152725
7412,207412,12120.718160195864
7413,207413,1783.3870539635298
7414,207414,2345.804097395655
7415,207415,2895.479446058517
7416,207416,2972.640072731072
7417,207417,4621.081426678853
7418,207418,1168.5912758410436
7419,207419,1611.6261901530302
7420,207420,3815.277782109145
7421,207421,6811.66732434537
7422,207422,1452.0442067522465
7423,207423,1459.181050365201
7424,207424,8844.40117415031
7425,207425,707.3278558011347
7426,207426,3022.766621916365
7427,207427,1226.8446415669662
7428,207428,14290.705133354742
7429,207429,304.8320087255141
7430,207430,1179.2750594870352
7431,207431,1716.1221228390061
7432,207432,3368.8237881687996
7433,207433,254.8802595290646
7434,207434,5732.674272007134
7435,207435,3235.770535583827
7436,207436,2810.609027339757
7437,207437,781.0685866979053
7438,207438,21531.527706986857
7439,207439,5936.33034201102
7440,207440,2932.8772358357446
7441,207441,4357.405952472906
7442,207442,6441.940463356025
7443,207443,218.38989620415717
7444,207444,2953.104126629253
7445,207445,1658.9150630566796
7446,207446,5323.603740818636
7447,207447,820.5226274945857
7448,207448,6228.128706163523
7449,207449,2518.8949885358443
7450,207450,7130.921707540334
7451,207451,111.01050788389902
7452,207452,8907.980340007252
7453,207453,6053.494134392503
7454,207454,788.6974435367573
7455,207455,4839.838250018982
7456,207456,6523.436771545897
7457,207457,1598.1545224219576
7458,207458,1008.6222531541493
7459,207459,2229.1867725383927
7460,207460,1002.2265166302882
7461,207461,819.228073280259
7462,207462,2211.750002156766
7463,207463,168.18603981278812
7464,207464,1851.0286347525748
7465,207465,3153.0294736909236
7466,207466,9498.028991403247
7467,207467,1924.80848164442
7468,207468,890.5079224661621
7469,207469,11220.242318076975
7470,207470,3433.08916981501
7471,207471,892.0126149150171
7472,207472,7015.2795723627405
7473,207473,652.7725797782431
7474,207474,1191.4176094005422
7475,207475,1498.9710716229563
7476,207476,53732.90460889076
7477,207477,2536.806311648556
7478,207478,3495.793057365782
7479,207479,9372.447159618516
7480,207480,12105.868722628973
7481,207481,1148.556220316419
7482,207482,19674.728900913637
7483,207483,40000.820416224655
7484,207484,3705.2362236518848
7485,207485,1471.3225383444412
7486,207486,1021.5541106955799
7487,207487,454.48842063540434
7488,207488,1815.085794886988
7489,207489,2323.614494341849
7490,207490,356.5621840142499
7491,207491,2254.967532814927
7492,207492,1265.704569254264
7493,207493,5191.860171423484
7494,207494,1214.8662664076983
7495,207495,788.1966407930307
7496,207496,1949.6737632433073
7497,207497,3621.624230867322
7498,207498,2126.8456385234576
7499,207499,10833.164124526951
7500,207500,592.0677072737859
7501,207501,7899.023959361737
7502,207502,7249.378181950524
7503,207503,11973.967188486153
7504,207504,3852.855274481079
7505,207505,2841.766115116126
7506,207506,3810.693439256463
7507,207507,2748.497716007433
7508,207508,4865.560719004506
7509,207509,2352.690204345841
7510,207510,879.0603552055479
7511,207511,356.238188320689
7512,207512,7265.906600984546
7513,207513,10075.739753465976
7514,207514,1315.0206409531525
7515,207515,2598.819664898213
7516,207516,1334.9032801175433
7517,207517,215.86087168651537
7518,207518,608.7325999991745
7519,207519,10375.45345762316
7520,207520,5854.018862556102
7521,207521,2101.4279466311946
7522,207522,876.1859788103088
7523,207523,1085.235128446515
7524,207524,4888.800333716438
7525,207525,8235.121784521498
7526,207526,19846.62572379782
7527,207527,21000.793055487557
7528,207528,1497.9958231610708
7529,207529,1514.3447835858658
7530,207530,32077.69267074423
7531,207531,2599.6926680393026
7532,207532,415.81525071246904
7533,207533,252.64449719106472
7534,207534,261.81503958189927
7535,207535,11869.148469995647
7536,207536,3203.565408026072
7537,207537,3191.1129765153582
7538,207538,1703.492294409553
7539,207539,2469.4432046784405
7540,207540,7205.591078772289
7541,207541,4112.778250305894
7542,207542,3024.0588902706004
7543,207543,856.8052406017513
7544,207544,1489.511512166759
7545,207545,889.963889179662
7546,207546,5749.195300962137
7547,207547,4194.875956465146
7548,207548,6192.036195097751
7549,207549,4251.247146954855
7550,207550,1288.0981397053736
7551,207551,1460.2738757459904
7552,207552,199.4486649628343
7553,207553,2901.1038112504675
7554,207554,5099.809579050045
7555,207555,502.1967867148363
7556,207556,2913.1262884929283
7557,207557,10108.87216909222
7558,207558,5188.171549131417
7559,207559,2770.212304868495
7560,207560,5716.03673153219
7561,207561,5750.782852649457
7562,207562,1320.1579951929762
7563,207563,918.1061572337184
7564,207564,2075.1940113927344
7565,207565,8690.318693773957
7566,207566,9522.188969436289
7567,207567,6253.786146948476
7568,207568,789.3835116862732
7569,207569,689.6138996552851
7570,207570,5185.216432705101
7571,207571,27821.648459594977
7572,207572,6373.844027133897
7573,207573,11883.763969745103
7574,207574,1015.0957764028145
7575,207575,996.7222505262382
7576,207576,1191.2320838533687
7577,207577,285.8265041800233
7578,207578,1504.9786164677414
7579,207579,7785.106886316893
7580,207580,247.51123764812505
7581,207581,4818.216358937362
7582,207582,1276.2001583674403
7583,207583,5001.748423481041
7584,207584,7626.269191580475
7585,207585,5049.147245372363
7586,207586,4436.819589181095
7587,207587,3982.6865737166995
7588,207588,3040.82119382036
7589,207589,1485.4912756927508
7590,207590,24518.90995615444
7591,207591,1921.0279786396552
7592,207592,4769.370368358829
7593,207593,730.7805571032595
7594,207594,8979.108964000381
7595,207595,9438.767135601343
7596,207596,999.6532392460928
7597,207597,17925.585420794185
7598,207598,16291.076183794497
7599,207599,4058.985406018858
7600,207600,3356.1919018286544
7601,207601,1480.0800812422888
7602,207602,1069.8956274447132
7603,207603,3815.623921011743
7604,207604,989.7027396152164
7605,207605,4175.523022335507
7606,207606,5291.043627300899
7607,207607,7721.386960020473
7608,207608,4452.998874120598
7609,207609,2946.655952170152
7610,207610,1687.6214088345253
7611,207611,11487.667975620472
7612,207612,8055.244841242731
7613,207613,1103.8419211669336
7614,207614,19750.03975011266
7615,207615,1184.764700668593
7616,207616,4476.77189569869
7617,207617,24089.391189939382
7618,207618,4403.266521954149
7619,207619,2134.1546435709765
7620,207620,953.525758890111
7621,207621,3492.7936228951826
7622,207622,1789.1161313628477
7623,207623,4691.127148811951
7624,207624,10879.542242957066
7625,207625,7553.152831218452
7626,207626,555.1370574071308
7627,207627,5356.033708998299
7628,207628,3448.7407947303864
7629,207629,3310.321102608383
7630,207630,3678.3460395197753
7631,207631,1304.2022943430768
7632,207632,1244.0472936066649
7633,207633,2942.3445903041465
7634,207634,11492.79823134809
7635,207635,8274.341216724795
7636,207636,12410.408701748287
7637,207637,10524.069909802403
7638,207638,3344.720320186092
7639,207639,9804.783344600055
7640,207640,1050.3120654262366
7641,207641,12193.335494843066
7642,207642,11668.11998247381
7643,207643,5997.174805588628
7644,207644,5218.843986459805
7645,207645,2465.26774199428
7646,207646,13296.082502684398
7647,207647,2643.4363851617727
7648,207648,8935.396782922398
7649,207649,974.7067118933537
7650,207650,3800.026539931536
7651,207651,7290.980278937994
7652,207652,1989.3987270060936
7653,207653,1955.9866807261014
7654,207654,15846.060817752565
7655,207655,6782.3603102621455
7656,207656,2486.4844885629545
7657,207657,1211.6203702419784
7658,207658,10919.444080791329
7659,207659,1646.0695009468598
7660,207660,7455.279631208506
7661,207661,34878.10283598192
7662,207662,332.6755332863429
7663,207663,8073.948836496842
7664,207664,3592.506560775365
7665,207665,1454.2438314976325
7666,207666,766.1928418302185
7667,207667,2023.4519126548007
7668,207668,4703.021449480817
7669,207669,3508.9610052618373
7670,207670,4625.345609856687
7671,207671,21250.57236468705
7672,207672,8040.894032146513
7673,207673,1867.8694018858569
7674,207674,17921.690480995443
7675,207675,3016.430289353594
7676,207676,1116.046794806831
7677,207677,5632.005635483659
7678,207678,5766.214851489534
7679,207679,503.23446196181885
7680,207680,3616.2794309140445
7681,207681,2208.8619316874165
7682,207682,458.78049844640736
7683,207683,1882.040791509007
7684,207684,8620.75774400411
7685,207685,7310.398714107233
7686,207686,1737.8927133304387
7687,207687,2027.6324166188597
7688,207688,21163.684841368722
7689,207689,2481.568088243992
7690,207690,4355.404107166943
7691,207691,10463.988980684315
7692,207692,10255.203897198779
7693,207693,3455.9194837264627
7694,207694,1220.2251151228509
7695,207695,1700.820794373668
7696,207696,10247.53083867231
7697,207697,3819.505593155546
7698,207698,20148.70234460227
7699,207699,733.2424081540239
7700,207700,1824.9964717843645
7701,207701,2558.2402499476266
7702,207702,561.5349306681032
7703,207703,839.4240280672354
7704,207704,2667.614921704956
7705,207705,18464.58430834255
7706,207706,3410.523682254298
7707,207707,3072.842376501533
7708,207708,2111.904332708839
7709,207709,2955.7866043204517
7710,207710,4968.922556529872
7711,207711,7930.920021532597
7712,207712,5568.616760839361
7713,207713,810.8154568342134
7714,207714,3006.5865035864986
7715,207715,3419.5574253441728
7716,207716,828.8176151144148
7717,207717,6716.672326607963
7718,207718,1551.8217627196123
7719,207719,728.5520653376333
7720,207720,1691.625015466509
7721,207721,13790.633399522947
7722,207722,8887.043660610709
7723,207723,2844.6473668624544
7724,207724,4515.716512232807
7725,207725,3748.2863218853026
7726,207726,789.667058352923
7727,207727,2878.165851781688
7728,207728,1616.1371165223661
7729,207729,5881.867074860385
7730,207730,315.38106022238526
7731,207731,2300.643793276266
7732,207732,1078.064475801376
7733,207733,1640.3675425330186
7734,207734,8120.292547665615
7735,207735,5641.519728133781
7736,207736,5397.071435990465
7737,207737,925.2110396732583
7738,207738,1461.9016422307097
7739,207739,3514.5464411572348
7740,207740,1788.1340483396937
7741,207741,999.2402028627424
7742,207742,1580.3474388938191
7743,207743,504.4820906195367
7744,207744,1003.3253411830054
7745,207745,3681.9148063923144
7746,207746,1598.0616858169283
7747,207747,1988.1949720931893
7748,207748,3051.342834157238
7749,207749,937.8092988697482
7750,207750,2260.7125952730103
7751,207751,777.9234616565445
7752,207752,6324.60573291262
7753,207753,9167.286775536093
7754,207754,2678.111611063639
7755,207755,12848.234644320963
7756,207756,7765.736939053401
7757,207757,2439.4296712487794
7758,207758,1665.8666218385758
7759,207759,1495.2496374125365
7760,207760,3393.9873050764995
7761,207761,2003.7812568157833
7762,207762,9065.460776320484
7763,207763,6515.8165227448635
7764,207764,8384.821277571855
7765,207765,14882.454072370212
7766,207766,1563.376394577079
7767,207767,743.8280522178889
7768,207768,10527.3922185569
7769,207769,891.6391867301429
7770,207770,12919.803072687719
7771,207771,14547.730153207902
7772,207772,2237.8056167101804
7773,207773,5624.811385430955
7774,207774,492.18457349488574
7775,207775,9830.560263886251
7776,207776,6316.602469404546
7777,207777,7770.851847910195
7778,207778,449.2284690226437
7779,207779,1215.2198159973057
7780,207780,1953.741698737377
7781,207781,5416.216051504407
7782,207782,1333.3096961924903
7783,207783,1012.7264036185087
7784,207784,562.4744545025836
7785,207785,9837.798448975143
7786,207786,1370.6876111810582
7787,207787,1345.6184349117282
7788,207788,13529.009316493812
7789,207789,6150.563608647362
7790,207790,13161.517613295711
7791,207791,4337.595018879761
7792,207792,3427.054692059503
7793,207793,850.3421291961853
7794,207794,2847.189637615607
7795,207795,2512.946311333892
7796,207796,2715.7018498347875
7797,207797,618.793382918056
7798,207798,9037.375720492002
7799,207799,918.9247908217985
7800,207800,1691.133989575326
7801,207801,300.5748105632349
7802,207802,1118.1574864225433
7803,207803,1000.8609453302533
7804,207804,1254.6503839704365
7805,207805,758.5401044797859
7806,207806,3872.8482222853017
7807,207807,964.7605219468268
7808,207808,4314.754156910549
7809,207809,2990.346538081293
7810,207810,3465.893082560555
7811,207811,1303.640944065493
7812,207812,21301.353210954807
7813,207813,16701.853406697068
7814,207814,1619.2670424162936
7815,207815,3860.634946814698
7816,207816,340.71976534482957
7817,207817,517.2878015343533
7818,207818,5456.965332273474
7819,207819,5171.141973879342
